Date-Time,PM2.5
2016-03-01,123.375
2016-03-02,183.45833333333334
2016-03-03,276.0833333333333
2016-03-04,306.25
2016-03-05,75.91666666666667
2016-03-06,78.33333333333333
2016-03-07,43.166666666666664
2016-03-08,12.291666666666666
2016-03-09,11.041666666666666
2016-03-10,12.083333333333334
2016-03-11,22.125
2016-03-12,106.83333333333333
2016-03-13,29.083333333333332
2016-03-14,80.79166666666667
2016-03-15,126.625
2016-03-16,240.75
2016-03-17,254.45833333333334
2016-03-18,196.04166666666666
2016-03-19,65.95833333333333
2016-03-20,65.375
2016-03-21,131.875
2016-03-22,113.5
2016-03-23,21.291666666666668
2016-03-24,17.208333333333332
2016-03-25,16.708333333333332
2016-03-26,10.75
2016-03-27,16.75
2016-03-28,81.75
2016-03-29,21.791666666666668
2016-03-30,26.791666666666668
2016-03-31,147.91666666666666
2016-04-01,32.791666666666664
2016-04-02,7.5
2016-04-03,19.5
2016-04-04,71.41666666666667
2016-04-05,116.625
2016-04-06,139.375
2016-04-07,89.54166666666667
2016-04-08,18.875
2016-04-09,68.70833333333333
2016-04-10,54.166666666666664
2016-04-11,40.375
2016-04-12,75.70833333333333
2016-04-13,127.20833333333333
2016-04-14,37.416666666666664
2016-04-15,67.29166666666667
2016-04-16,24.541666666666668
2016-04-17,10.041666666666666
2016-04-18,14.458333333333334
2016-04-19,74.54166666666667
2016-04-20,69.20833333333333
2016-04-21,92.125
2016-04-22,29.208333333333332
2016-04-23,25.958333333333332
2016-04-24,84.70833333333333
2016-04-25,90.625
2016-04-26,69.875
2016-04-27,87.04166666666667
2016-04-28,85.83333333333333
2016-04-29,120.79166666666667
2016-04-30,167.91666666666666
2016-05-01,184.04166666666666
2016-05-02,54.083333333333336
2016-05-03,31.291666666666668
2016-05-04,32.083333333333336
2016-05-05,61.333333333333336
2016-05-06,68.29166666666667
2016-05-07,27.083333333333332
2016-05-08,63.25
2016-05-09,37.75
2016-05-10,40.458333333333336
2016-05-11,148.54166666666666
2016-05-12,44.75
2016-05-13,41.458333333333336
2016-05-14,41.041666666666664
2016-05-15,40.75
2016-05-16,43.166666666666664
2016-05-17,59.125
2016-05-18,57.875
2016-05-19,83.875
2016-05-20,88.04166666666667
2016-05-21,73.125
2016-05-22,47.083333333333336
2016-05-23,64.20833333333333
2016-05-24,21.916666666666668
2016-05-25,12.166666666666666
2016-05-26,17.541666666666668
2016-05-27,48.791666666666664
2016-05-28,38.875
2016-05-29,34.541666666666664
2016-05-30,87.16666666666667
2016-05-31,37.458333333333336
2016-06-01,33.166666666666664
2016-06-02,42.333333333333336
2016-06-03,78.25
2016-06-04,81.70833333333333
2016-06-05,69.75
2016-06-06,98.54166666666667
2016-06-07,63.666666666666664
2016-06-08,152.125
2016-06-09,104.79166666666667
2016-06-10,72.25
2016-06-11,17.75
2016-06-12,70.83333333333333
2016-06-13,58.416666666666664
2016-06-14,40.833333333333336
2016-06-15,25.541666666666668
2016-06-16,32.0
2016-06-17,34.333333333333336
2016-06-18,52.541666666666664
2016-06-19,70.33333333333333
2016-06-20,98.875
2016-06-21,58.875
2016-06-22,53.458333333333336
2016-06-23,74.66666666666667
2016-06-24,15.083333333333334
2016-06-25,25.916666666666668
2016-06-26,60.0
2016-06-27,61.083333333333336
2016-06-28,76.125
2016-06-29,121.625
2016-06-30,83.33333333333333
2016-07-01,15.041666666666666
2016-07-02,49.083333333333336
2016-07-03,87.875
2016-07-04,131.625
2016-07-05,94.5
2016-07-06,67.875
2016-07-07,109.5
2016-07-08,90.25
2016-07-09,78.0
2016-07-10,86.75
2016-07-11,87.66666666666667
2016-07-12,34.5
2016-07-13,23.333333333333332
2016-07-14,32.083333333333336
2016-07-15,36.0
2016-07-16,42.083333333333336
2016-07-17,80.20833333333333
2016-07-18,105.75
2016-07-19,120.95833333333333
2016-07-20,39.625
2016-07-21,30.0
2016-07-22,83.0
2016-07-23,146.625
2016-07-24,79.125
2016-07-25,45.0
2016-07-26,51.625
2016-07-27,62.708333333333336
2016-07-28,52.083333333333336
2016-07-29,127.08333333333333
2016-07-30,134.0
2016-07-31,69.08333333333333
2016-08-01,78.16666666666667
2016-08-02,67.25
2016-08-03,72.33333333333333
2016-08-04,99.875
2016-08-05,67.45833333333333
2016-08-06,106.20833333333333
2016-08-07,22.25
2016-08-08,37.541666666666664
2016-08-09,42.041666666666664
2016-08-10,84.70833333333333
2016-08-11,84.45833333333333
2016-08-12,64.54166666666667
2016-08-13,28.458333333333332
2016-08-14,24.583333333333332
2016-08-15,29.541666666666668
2016-08-16,24.541666666666668
2016-08-17,66.375
2016-08-18,88.95833333333333
2016-08-19,21.875
2016-08-20,65.83333333333333
2016-08-21,58.708333333333336
2016-08-22,47.0
2016-08-23,69.91666666666667
2016-08-24,83.66666666666667
2016-08-25,22.541666666666668
2016-08-26,11.875
2016-08-27,16.708333333333332
2016-08-28,12.0
2016-08-29,19.166666666666668
2016-08-30,33.041666666666664
2016-08-31,20.166666666666668
2016-09-01,8.916666666666666
2016-09-02,14.75
2016-09-03,22.375
2016-09-04,73.16666666666667
2016-09-05,31.166666666666668
2016-09-06,32.541666666666664
2016-09-07,50.833333333333336
2016-09-08,24.5
2016-09-09,20.208333333333332
2016-09-10,17.5
2016-09-11,37.583333333333336
2016-09-12,36.083333333333336
2016-09-13,87.70833333333333
2016-09-14,104.20833333333333
2016-09-15,85.83333333333333
2016-09-16,150.125
2016-09-17,47.5
2016-09-18,24.958333333333332
2016-09-19,14.916666666666666
2016-09-20,25.958333333333332
2016-09-21,78.20833333333333
2016-09-22,116.45833333333333
2016-09-23,85.875
2016-09-24,125.875
