Date-Time,CO
2016-03-01,1887.5
2016-03-02,2700.0
2016-03-03,3283.3333333333335
2016-03-04,4270.833333333333
2016-03-05,375.0
2016-03-06,1550.0
2016-03-07,1095.8333333333333
2016-03-08,370.8333333333333
2016-03-09,400.0
2016-03-10,429.1666666666667
2016-03-11,533.3333333333334
2016-03-12,1637.5
2016-03-13,604.1666666666666
2016-03-14,1295.8333333333333
2016-03-15,1412.5
2016-03-16,2125.0
2016-03-17,2254.1666666666665
2016-03-18,1587.5
2016-03-19,966.6666666666666
2016-03-20,958.3333333333334
2016-03-21,1329.1666666666667
2016-03-22,1537.5
2016-03-23,454.1666666666667
2016-03-24,375.0
2016-03-25,441.6666666666667
2016-03-26,345.8333333333333
2016-03-27,370.8333333333333
2016-03-28,820.8333333333334
2016-03-29,395.8333333333333
2016-03-30,570.8333333333334
2016-03-31,1483.3333333333333
2016-04-01,429.1666666666667
2016-04-02,295.8333333333333
2016-04-03,316.6666666666667
2016-04-04,650.0
2016-04-05,1062.5
2016-04-06,1933.3333333333333
2016-04-07,1204.1666666666667
2016-04-08,333.3333333333333
2016-04-09,787.5
2016-04-10,945.8333333333334
2016-04-11,670.8333333333334
2016-04-12,858.3333333333334
2016-04-13,1029.1666666666667
2016-04-14,516.6666666666666
2016-04-15,1154.1666666666667
2016-04-16,333.3333333333333
2016-04-17,229.16666666666666
2016-04-18,291.6666666666667
2016-04-19,1487.5
2016-04-20,795.8333333333334
2016-04-21,850.0
2016-04-22,250.0
2016-04-23,345.8333333333333
2016-04-24,945.8333333333334
2016-04-25,770.8333333333334
2016-04-26,1275.0
2016-04-27,1120.8333333333333
2016-04-28,1079.1666666666667
2016-04-29,1395.8333333333333
2016-04-30,1533.3333333333333
2016-05-01,2087.5
2016-05-02,454.1666666666667
2016-05-03,425.0
2016-05-04,545.8333333333334
2016-05-05,1066.6666666666667
2016-05-06,241.66666666666666
2016-05-07,312.5
2016-05-08,825.0
2016-05-09,570.8333333333334
2016-05-10,608.3333333333334
2016-05-11,1158.3333333333333
2016-05-12,641.6666666666666
2016-05-13,833.3333333333334
2016-05-14,670.8333333333334
2016-05-15,608.3333333333334
2016-05-16,495.8333333333333
2016-05-17,720.8333333333334
2016-05-18,629.1666666666666
2016-05-19,845.8333333333334
2016-05-20,1150.0
2016-05-21,941.6666666666666
2016-05-22,716.6666666666666
2016-05-23,1058.3333333333333
2016-05-24,437.5
2016-05-25,354.1666666666667
2016-05-26,325.0
2016-05-27,691.6666666666666
2016-05-28,641.6666666666666
2016-05-29,504.1666666666667
2016-05-30,1133.3333333333333
2016-05-31,758.3333333333334
2016-06-01,670.8333333333334
2016-06-02,754.1666666666666
2016-06-03,1287.5
2016-06-04,854.1666666666666
2016-06-05,900.0
2016-06-06,954.1666666666666
2016-06-07,966.6666666666666
2016-06-08,1416.6666666666667
2016-06-09,1150.0
2016-06-10,683.3333333333334
2016-06-11,408.3333333333333
2016-06-12,1029.1666666666667
2016-06-13,779.1666666666666
2016-06-14,700.0
2016-06-15,575.0
2016-06-16,650.0
2016-06-17,616.6666666666666
2016-06-18,804.1666666666666
2016-06-19,850.0
2016-06-20,1145.8333333333333
2016-06-21,1041.6666666666667
2016-06-22,929.1666666666666
2016-06-23,1145.8333333333333
2016-06-24,470.8333333333333
2016-06-25,487.5
2016-06-26,1000.0
2016-06-27,912.5
2016-06-28,850.0
2016-06-29,1050.0
2016-06-30,941.6666666666666
2016-07-01,475.0
2016-07-02,720.8333333333334
2016-07-03,1091.6666666666667
2016-07-04,1233.3333333333333
2016-07-05,975.0
2016-07-06,954.1666666666666
2016-07-07,1233.3333333333333
2016-07-08,1229.1666666666667
2016-07-09,858.3333333333334
2016-07-10,825.0
2016-07-11,770.8333333333334
2016-07-12,662.5
2016-07-13,516.6666666666666
2016-07-14,883.3333333333334
2016-07-15,800.0
2016-07-16,866.6666666666666
2016-07-17,1116.6666666666667
2016-07-18,1266.6666666666667
2016-07-19,1575.0
2016-07-20,870.8333333333334
2016-07-21,1008.3333333333334
2016-07-22,1241.6666666666667
2016-07-23,1412.5
2016-07-24,1087.5
2016-07-25,791.6666666666666
2016-07-26,400.0
2016-07-27,966.6666666666666
2016-07-28,875.0
2016-07-29,1387.5
2016-07-30,1450.0
2016-07-31,1345.8333333333333
2016-08-01,1466.6666666666667
2016-08-02,1387.5
2016-08-03,1183.3333333333333
2016-08-04,1554.1666666666667
2016-08-05,1045.8333333333333
2016-08-06,1066.6666666666667
2016-08-07,741.6666666666666
2016-08-08,950.0
2016-08-09,1204.1666666666667
2016-08-10,1004.1666666666666
2016-08-11,1008.3333333333334
2016-08-12,704.1666666666666
2016-08-13,650.0
2016-08-14,745.8333333333334
2016-08-15,737.5
2016-08-16,629.1666666666666
2016-08-17,1112.5
2016-08-18,1783.3333333333333
2016-08-19,1050.0
2016-08-20,1333.3333333333333
2016-08-21,1116.6666666666667
2016-08-22,1004.1666666666666
2016-08-23,970.8333333333334
2016-08-24,1116.6666666666667
2016-08-25,483.3333333333333
2016-08-26,329.1666666666667
2016-08-27,525.0
2016-08-28,345.8333333333333
2016-08-29,508.3333333333333
2016-08-30,733.3333333333334
2016-08-31,466.6666666666667
2016-09-01,329.1666666666667
2016-09-02,462.5
2016-09-03,533.3333333333334
2016-09-04,966.6666666666666
2016-09-05,591.6666666666666
2016-09-06,704.1666666666666
2016-09-07,866.6666666666666
2016-09-08,700.0
2016-09-09,516.6666666666666
2016-09-10,500.0
2016-09-11,929.1666666666666
2016-09-12,816.6666666666666
2016-09-13,1133.3333333333333
2016-09-14,1195.8333333333333
2016-09-15,1025.0
2016-09-16,1270.8333333333333
2016-09-17,916.6666666666666
2016-09-18,683.3333333333334
2016-09-19,454.1666666666667
2016-09-20,616.6666666666666
2016-09-21,1062.5
2016-09-22,1220.8333333333333
2016-09-23,1225.0
2016-09-24,1304.1666666666667
2016-09-25,1679.1666666666667
2016-09-26,1470.8333333333333
2016-09-27,770.8333333333334
2016-09-28,445.8333333333333
2016-09-29,800.0
2016-09-30,1104.1666666666667
2016-10-01,1641.6666666666667
2016-10-02,1587.5
2016-10-03,1262.5
2016-10-04,975.0
2016-10-05,1325.0
2016-10-06,1700.0
2016-10-07,1741.6666666666667
2016-10-08,441.6666666666667
2016-10-09,779.1666666666666
2016-10-10,1395.8333333333333
2016-10-11,1575.0
2016-10-12,1108.3333333333333
2016-10-13,1670.8333333333333
2016-10-14,2312.5
2016-10-15,2070.8333333333335
2016-10-16,983.3333333333334
2016-10-17,991.6666666666666
2016-10-18,1762.5
2016-10-19,2350.0
2016-10-20,1570.8333333333333
2016-10-21,945.8333333333334
2016-10-22,645.8333333333334
2016-10-23,712.5
2016-10-24,1320.8333333333333
2016-10-25,1579.1666666666667
2016-10-26,933.3333333333334
2016-10-27,1133.3333333333333
2016-10-28,454.1666666666667
2016-10-29,558.3333333333334
2016-10-30,808.3333333333334
2016-10-31,254.16666666666666
2016-11-01,800.0
2016-11-02,1550.0
2016-11-03,2550.0
2016-11-04,3308.3333333333335
2016-11-05,3075.0
2016-11-06,1116.6666666666667
2016-11-07,745.8333333333334
2016-11-08,783.3333333333334
2016-11-09,2458.3333333333335
2016-11-10,1479.1666666666667
2016-11-11,1854.1666666666667
2016-11-12,1587.5
2016-11-13,2387.5
2016-11-14,1029.1666666666667
2016-11-15,1358.3333333333333
2016-11-16,2150.0
2016-11-17,2050.0
2016-11-18,4062.5
2016-11-19,2008.3333333333333
2016-11-20,1204.1666666666667
2016-11-21,316.6666666666667
2016-11-22,295.8333333333333
2016-11-23,470.8333333333333
2016-11-24,1483.3333333333333
2016-11-25,2741.6666666666665
2016-11-26,3916.6666666666665
2016-11-27,950.0
2016-11-28,1837.5
2016-11-29,2566.6666666666665
2016-11-30,2270.8333333333335
2016-12-01,816.6666666666666
2016-12-02,2091.6666666666665
2016-12-03,3504.1666666666665
2016-12-04,4129.166666666667
2016-12-05,1029.1666666666667
2016-12-06,2116.6666666666665
2016-12-07,2962.5
2016-12-08,1891.6666666666667
2016-12-09,758.3333333333334
2016-12-10,1408.3333333333333
2016-12-11,3162.5
2016-12-12,2637.5
2016-12-13,1087.5
2016-12-14,766.6666666666666
2016-12-15,1004.1666666666666
2016-12-16,2650.0
2016-12-17,3158.3333333333335
2016-12-18,3583.3333333333335
2016-12-19,4870.833333333333
2016-12-20,8625.0
2016-12-21,8783.333333333334
2016-12-22,2000.0
2016-12-23,737.5
2016-12-24,2329.1666666666665
2016-12-25,2991.6666666666665
2016-12-26,1033.3333333333333
2016-12-27,570.8333333333334
2016-12-28,933.3333333333334
2016-12-29,850.0
