Date-Time,SO2
2016-03-01,33.5
2016-03-02,37.125
2016-03-03,45.208333333333336
2016-03-04,61.416666666666664
2016-03-05,2.9166666666666665
2016-03-06,28.166666666666668
2016-03-07,14.833333333333334
2016-03-08,2.7083333333333335
2016-03-09,4.416666666666667
2016-03-10,4.375
2016-03-11,6.583333333333333
2016-03-12,46.125
2016-03-13,10.833333333333334
2016-03-14,23.666666666666668
2016-03-15,46.583333333333336
2016-03-16,41.041666666666664
2016-03-17,32.041666666666664
2016-03-18,15.291666666666666
2016-03-19,17.0
2016-03-20,10.791666666666666
2016-03-21,24.125
2016-03-22,30.333333333333332
2016-03-23,4.666666666666667
2016-03-24,2.6666666666666665
2016-03-25,3.5833333333333335
2016-03-26,2.75
2016-03-27,3.4166666666666665
2016-03-28,22.083333333333332
2016-03-29,5.583333333333333
2016-03-30,9.208333333333334
2016-03-31,36.125
2016-04-01,4.541666666666667
2016-04-02,2.125
2016-04-03,2.9166666666666665
2016-04-04,13.875
2016-04-05,20.458333333333332
2016-04-06,32.541666666666664
2016-04-07,3.5833333333333335
2016-04-08,4.583333333333333
2016-04-09,11.791666666666666
2016-04-10,16.625
2016-04-11,11.333333333333334
2016-04-12,6.875
2016-04-13,8.458333333333334
2016-04-14,4.0
2016-04-15,16.375
2016-04-16,2.1666666666666665
2016-04-17,2.0
2016-04-18,2.2083333333333335
2016-04-19,21.916666666666668
2016-04-20,9.541666666666666
2016-04-21,6.541666666666667
2016-04-22,2.0
2016-04-23,3.125
2016-04-24,24.666666666666668
2016-04-25,15.0
2016-04-26,25.666666666666668
2016-04-27,12.375
2016-04-28,8.375
2016-04-29,19.375
2016-04-30,11.583333333333334
2016-05-01,27.375
2016-05-02,2.625
2016-05-03,2.0
2016-05-04,4.0
2016-05-05,17.25
2016-05-06,2.0
2016-05-07,2.75
2016-05-08,18.5
2016-05-09,5.041666666666667
2016-05-10,3.9583333333333335
2016-05-11,14.916666666666666
2016-05-12,2.0
2016-05-13,5.083333333333333
2016-05-14,2.5
2016-05-15,2.0833333333333335
2016-05-16,3.2916666666666665
2016-05-17,12.416666666666666
2016-05-18,11.208333333333334
2016-05-19,17.583333333333332
2016-05-20,22.083333333333332
2016-05-21,19.875
2016-05-22,8.375
2016-05-23,18.333333333333332
2016-05-24,3.125
2016-05-25,2.0833333333333335
2016-05-26,2.0416666666666665
2016-05-27,11.875
2016-05-28,10.416666666666666
2016-05-29,4.666666666666667
2016-05-30,16.416666666666668
2016-05-31,7.833333333333333
2016-06-01,4.166666666666667
2016-06-02,7.5
2016-06-03,22.791666666666668
2016-06-04,17.083333333333332
2016-06-05,15.125
2016-06-06,8.875
2016-06-07,2.375
2016-06-08,2.75
2016-06-09,7.833333333333333
2016-06-10,2.25
2016-06-11,2.0
2016-06-12,6.375
2016-06-13,2.5833333333333335
2016-06-14,2.0
2016-06-15,2.2916666666666665
2016-06-16,2.5
2016-06-17,2.2916666666666665
2016-06-18,4.625
2016-06-19,4.291666666666667
2016-06-20,6.625
2016-06-21,5.166666666666667
2016-06-22,2.125
2016-06-23,5.625
2016-06-24,2.0
2016-06-25,4.083333333333333
2016-06-26,8.0
2016-06-27,6.708333333333333
2016-06-28,2.0
2016-06-29,2.0
2016-06-30,2.0
2016-07-01,2.0
2016-07-02,2.4166666666666665
2016-07-03,8.375
2016-07-04,4.0
2016-07-05,4.25
2016-07-06,4.25
2016-07-07,7.166666666666667
2016-07-08,4.333333333333333
2016-07-09,2.8333333333333335
2016-07-10,4.125
2016-07-11,7.458333333333333
2016-07-12,3.9583333333333335
2016-07-13,2.6666666666666665
2016-07-14,4.791666666666667
2016-07-15,2.0
2016-07-16,2.5416666666666665
2016-07-17,3.0
2016-07-18,4.333333333333333
2016-07-19,2.2083333333333335
2016-07-20,2.0
2016-07-21,2.0
2016-07-22,2.0
2016-07-23,2.9583333333333335
2016-07-24,2.0
2016-07-25,2.3333333333333335
2016-07-26,2.0416666666666665
2016-07-27,2.0
2016-07-28,2.0
2016-07-29,2.5416666666666665
2016-07-30,2.75
2016-07-31,2.4166666666666665
2016-08-01,2.75
2016-08-02,2.5416666666666665
2016-08-03,2.0
2016-08-04,2.2916666666666665
2016-08-05,2.0833333333333335
2016-08-06,2.25
2016-08-07,2.0
2016-08-08,2.5833333333333335
2016-08-09,5.958333333333333
2016-08-10,2.0
2016-08-11,2.75
2016-08-12,6.708333333333333
2016-08-13,2.1666666666666665
2016-08-14,3.0416666666666665
2016-08-15,2.25
2016-08-16,2.25
2016-08-17,2.375
2016-08-18,2.0416666666666665
2016-08-19,2.0
2016-08-20,2.0
2016-08-21,2.0833333333333335
2016-08-22,3.5416666666666665
2016-08-23,4.708333333333333
2016-08-24,2.8333333333333335
2016-08-25,2.2083333333333335
2016-08-26,2.0
2016-08-27,2.625
2016-08-28,2.2916666666666665
2016-08-29,2.3333333333333335
2016-08-30,2.6666666666666665
2016-08-31,2.5416666666666665
2016-09-01,2.0416666666666665
2016-09-02,2.0
2016-09-03,2.2083333333333335
2016-09-04,4.708333333333333
2016-09-05,2.0416666666666665
2016-09-06,3.9583333333333335
2016-09-07,7.083333333333333
2016-09-08,2.0416666666666665
2016-09-09,2.75
2016-09-10,2.0416666666666665
2016-09-11,2.125
2016-09-12,2.0
2016-09-13,2.75
2016-09-14,3.5833333333333335
2016-09-15,3.0416666666666665
2016-09-16,3.6666666666666665
2016-09-17,2.25
2016-09-18,2.0
2016-09-19,2.0
2016-09-20,2.2916666666666665
2016-09-21,3.625
2016-09-22,5.75
2016-09-23,3.7083333333333335
2016-09-24,3.625
2016-09-25,3.4166666666666665
2016-09-26,2.6666666666666665
2016-09-27,2.0833333333333335
2016-09-28,2.0
2016-09-29,2.0
2016-09-30,2.0
2016-10-01,2.0
2016-10-02,2.0416666666666665
2016-10-03,2.0
2016-10-04,2.0
2016-10-05,2.0
2016-10-06,2.0
2016-10-07,2.0
2016-10-08,2.0
2016-10-09,2.1666666666666665
2016-10-10,8.208333333333334
2016-10-11,7.666666666666667
2016-10-12,4.208333333333333
2016-10-13,3.5
2016-10-14,4.583333333333333
2016-10-15,3.0833333333333335
2016-10-16,2.7916666666666665
2016-10-17,2.2083333333333335
2016-10-18,4.291666666666667
2016-10-19,4.25
2016-10-20,5.875
2016-10-21,2.0
2016-10-22,2.0
2016-10-23,2.6666666666666665
2016-10-24,2.4583333333333335
2016-10-25,2.4583333333333335
2016-10-26,2.625
2016-10-27,4.916666666666667
2016-10-28,2.25
2016-10-29,4.5
2016-10-30,4.791666666666667
2016-10-31,2.9583333333333335
2016-11-01,8.166666666666666
2016-11-02,9.083333333333334
2016-11-03,6.583333333333333
2016-11-04,4.208333333333333
2016-11-05,3.4583333333333335
2016-11-06,9.791666666666666
2016-11-07,3.0
2016-11-08,5.458333333333333
2016-11-09,9.041666666666666
2016-11-10,5.041666666666667
2016-11-11,5.0
2016-11-12,7.583333333333333
2016-11-13,6.666666666666667
2016-11-14,3.4583333333333335
2016-11-15,11.583333333333334
2016-11-16,11.916666666666666
2016-11-17,14.083333333333334
2016-11-18,20.666666666666668
2016-11-19,8.333333333333334
2016-11-20,3.4583333333333335
2016-11-21,3.125
2016-11-22,3.75
2016-11-23,10.208333333333334
2016-11-24,20.166666666666668
2016-11-25,29.291666666666668
2016-11-26,23.833333333333332
2016-11-27,5.041666666666667
2016-11-28,20.166666666666668
2016-11-29,27.333333333333332
2016-11-30,14.541666666666666
2016-12-01,7.708333333333333
2016-12-02,23.375
2016-12-03,22.833333333333332
2016-12-04,15.791666666666666
2016-12-05,7.0
2016-12-06,21.541666666666668
2016-12-07,25.916666666666668
2016-12-08,14.166666666666666
2016-12-09,9.166666666666666
2016-12-10,14.875
2016-12-11,35.375
2016-12-12,45.416666666666664
2016-12-13,10.333333333333334
2016-12-14,11.458333333333334
2016-12-15,11.625
2016-12-16,26.375
2016-12-17,32.083333333333336
2016-12-18,21.041666666666668
2016-12-19,17.458333333333332
2016-12-20,6.458333333333333
2016-12-21,8.25
2016-12-22,3.5833333333333335
2016-12-23,5.791666666666667
2016-12-24,28.75
2016-12-25,32.375
2016-12-26,15.625
2016-12-27,7.375
2016-12-28,8.5
2016-12-29,13.958333333333334
2016-12-30,17.25
2016-12-31,16.916666666666668
2017-01-01,5.208333333333333
2017-01-02,7.833333333333333
2017-01-03,12.666666666666666
2017-01-04,11.958333333333334
2017-01-05,12.75
2017-01-06,26.0
2017-01-07,18.708333333333332
2017-01-08,11.125
2017-01-09,6.916666666666667
2017-01-10,10.458333333333334
2017-01-11,28.708333333333332
2017-01-12,18.083333333333332
2017-01-13,8.875
2017-01-14,15.583333333333334
2017-01-15,14.875
2017-01-16,20.416666666666668
2017-01-17,20.291666666666668
2017-01-18,9.875
2017-01-19,16.208333333333332
2017-01-20,7.375
2017-01-21,8.125
2017-01-22,9.0
2017-01-23,12.625
2017-01-24,29.333333333333332
2017-01-25,40.416666666666664
2017-01-26,28.25
2017-01-27,20.25
2017-01-28,91.83333333333333
2017-01-29,11.208333333333334
2017-01-30,10.083333333333334
2017-01-31,29.833333333333332
2017-02-01,15.333333333333334
2017-02-02,31.875
2017-02-03,45.666666666666664
2017-02-04,54.25
2017-02-05,6.625
2017-02-06,5.875
2017-02-07,19.958333333333332
2017-02-08,8.0
2017-02-09,2.75
2017-02-10,2.2916666666666665
2017-02-11,18.833333333333332
2017-02-12,50.791666666666664
2017-02-13,27.291666666666668
2017-02-14,26.125
2017-02-15,41.75
2017-02-16,20.583333333333332
2017-02-17,8.166666666666666
2017-02-18,32.291666666666664
2017-02-19,26.958333333333332
2017-02-20,5.041666666666667
2017-02-21,10.541666666666666
2017-02-22,6.166666666666667
2017-02-23,6.333333333333333
2017-02-24,9.25
2017-02-25,4.125
2017-02-26,8.666666666666666
2017-02-27,13.875
2017-02-28,5.083333333333333
