Date-Time,NO2
2016-03-01,79.0
2016-03-02,109.125
2016-03-03,104.875
2016-03-04,104.0
2016-03-05,13.333333333333334
2016-03-06,67.75
2016-03-07,34.416666666666664
2016-03-08,12.791666666666666
2016-03-09,10.708333333333334
2016-03-10,11.583333333333334
2016-03-11,27.583333333333332
2016-03-12,74.95833333333333
2016-03-13,30.25
2016-03-14,63.89706500570776
2016-03-15,71.71326002283105
2016-03-16,86.52206500570776
2016-03-17,92.54166666666667
2016-03-18,74.54166666666667
2016-03-19,35.125
2016-03-20,60.458333333333336
2016-03-21,81.29166666666667
2016-03-22,79.125
2016-03-23,26.897065005707763
2016-03-24,28.791666666666668
2016-03-25,32.833333333333336
2016-03-26,21.833333333333332
2016-03-27,34.0
2016-03-28,63.166666666666664
2016-03-29,27.8553983390411
2016-03-30,39.875
2016-03-31,73.66666666666667
2016-04-01,26.416666666666668
2016-04-02,13.5
2016-04-03,18.458333333333332
2016-04-04,43.541666666666664
2016-04-05,47.916666666666664
2016-04-06,61.458333333333336
2016-04-07,46.791666666666664
2016-04-08,25.666666666666668
2016-04-09,57.833333333333336
2016-04-10,41.708333333333336
2016-04-11,44.06373167237442
2016-04-12,56.0
2016-04-13,63.75
2016-04-14,31.09318671232877
2016-04-15,54.90938172945206
2016-04-16,17.0
2016-04-17,12.625
2016-04-18,21.583333333333332
2016-04-19,62.791666666666664
2016-04-20,40.31373167237443
2016-04-21,61.93873167237442
2016-04-22,17.125
2016-04-23,30.75
2016-04-24,50.791666666666664
2016-04-25,32.5
2016-04-26,39.791666666666664
2016-04-27,53.93873167237442
2016-04-28,50.125
2016-04-29,57.166666666666664
2016-04-30,62.75
2016-05-01,36.583333333333336
2016-05-02,18.5
2016-05-03,25.708333333333332
2016-05-04,47.416666666666664
2016-05-05,41.25
2016-05-06,10.5
2016-05-07,25.666666666666668
2016-05-08,45.625
2016-05-09,34.416666666666664
2016-05-10,39.75
2016-05-11,33.375
2016-05-12,23.541666666666668
2016-05-13,44.875
2016-05-14,35.208333333333336
2016-05-15,30.5
2016-05-16,45.375
2016-05-17,55.458333333333336
2016-05-18,32.333333333333336
2016-05-19,38.041666666666664
2016-05-20,49.958333333333336
2016-05-21,46.125
2016-05-22,58.125
2016-05-23,47.791666666666664
2016-05-24,28.958333333333332
2016-05-25,21.958333333333332
2016-05-26,30.375
2016-05-27,57.708333333333336
2016-05-28,38.875
2016-05-29,32.75
2016-05-30,52.541666666666664
2016-05-31,31.916666666666668
2016-06-01,41.0
2016-06-02,53.0
2016-06-03,57.916666666666664
2016-06-04,32.791666666666664
2016-06-05,35.666666666666664
2016-06-06,33.291666666666664
2016-06-07,21.875
2016-06-08,35.916666666666664
2016-06-09,33.458333333333336
2016-06-10,18.083333333333332
2016-06-11,21.875
2016-06-12,33.416666666666664
2016-06-13,28.5
2016-06-14,20.75
2016-06-15,28.375
2016-06-16,51.958333333333336
2016-06-17,50.958333333333336
2016-06-18,50.458333333333336
2016-06-19,40.0
2016-06-20,37.49025171803653
2016-06-21,40.38978006849315
2016-06-22,29.958333333333332
