Date-Time,PM10
2016-03-01,127.41666666666667
2016-03-02,184.16666666666666
2016-03-03,276.0833333333333
2016-03-04,310.75
2016-03-05,306.0416666666667
2016-03-06,173.125
2016-03-07,94.625
2016-03-08,21.583333333333332
2016-03-09,18.375
2016-03-10,37.625
2016-03-11,44.916666666666664
2016-03-12,123.04166666666667
2016-03-13,41.75
2016-03-14,113.25
2016-03-15,164.75
2016-03-16,254.20833333333334
2016-03-17,271.875
2016-03-18,202.25
2016-03-19,105.91666666666667
2016-03-20,95.66666666666667
2016-03-21,180.95833333333334
2016-03-22,195.83333333333334
2016-03-23,44.25
2016-03-24,28.291666666666668
2016-03-25,32.416666666666664
2016-03-26,25.041666666666668
2016-03-27,39.583333333333336
2016-03-28,177.375
2016-03-29,69.20833333333333
2016-03-30,61.833333333333336
2016-03-31,210.66666666666666
2016-04-01,116.125
2016-04-02,19.5
2016-04-03,42.541666666666664
2016-04-04,97.625
2016-04-05,136.58333333333334
2016-04-06,154.33333333333334
2016-04-07,115.41666666666667
2016-04-08,75.83333333333333
2016-04-09,203.66666666666666
2016-04-10,169.0
2016-04-11,90.5
2016-04-12,90.125
2016-04-13,158.66666666666666
2016-04-14,94.125
2016-04-15,121.25
2016-04-16,70.08333333333333
2016-04-17,28.416666666666668
2016-04-18,35.208333333333336
2016-04-19,105.875
2016-04-20,86.04166666666667
2016-04-21,157.33333333333334
2016-04-22,93.20833333333333
2016-04-23,58.291666666666664
2016-04-24,158.25
2016-04-25,147.83333333333334
2016-04-26,125.29166666666667
2016-04-27,101.91666666666667
2016-04-28,106.08333333333333
2016-04-29,144.95833333333334
2016-04-30,192.75
2016-05-01,195.25
2016-05-02,111.91666666666667
2016-05-03,72.83333333333333
2016-05-04,57.875
2016-05-05,127.79166666666667
2016-05-06,73.875
2016-05-07,53.375
2016-05-08,128.45833333333334
2016-05-09,69.83333333333333
2016-05-10,75.54166666666667
2016-05-11,175.66666666666666
2016-05-12,60.833333333333336
2016-05-13,76.75
2016-05-14,52.125
2016-05-15,52.75
2016-05-16,85.41666666666667
2016-05-17,119.91666666666667
2016-05-18,110.08333333333333
2016-05-19,120.33333333333333
2016-05-20,108.29166666666667
2016-05-21,91.29166666666667
2016-05-22,90.08333333333333
2016-05-23,97.79166666666667
2016-05-24,43.333333333333336
2016-05-25,31.833333333333332
2016-05-26,64.875
2016-05-27,127.45833333333333
2016-05-28,89.25
2016-05-29,73.79166666666667
2016-05-30,160.875
2016-05-31,115.16666666666667
2016-06-01,69.04166666666667
2016-06-02,92.0
2016-06-03,127.54166666666667
2016-06-04,120.79166666666667
2016-06-05,97.0
2016-06-06,110.83333333333333
2016-06-07,78.41666666666667
2016-06-08,152.125
2016-06-09,125.16666666666667
2016-06-10,67.79166666666667
2016-06-11,30.25
2016-06-12,86.20833333333333
2016-06-13,61.375
2016-06-14,43.291666666666664
2016-06-15,36.916666666666664
2016-06-16,53.25
2016-06-17,62.625
2016-06-18,76.20833333333333
2016-06-19,100.125
2016-06-20,111.95833333333333
2016-06-21,95.70833333333333
2016-06-22,69.41666666666667
2016-06-23,99.54166666666667
2016-06-24,32.291666666666664
2016-06-25,42.625
2016-06-26,91.0
2016-06-27,83.5
2016-06-28,76.875
2016-06-29,121.625
2016-06-30,87.125
2016-07-01,28.791666666666668
2016-07-02,68.41666666666667
2016-07-03,105.83333333333333
2016-07-04,132.66666666666666
2016-07-05,102.91666666666667
2016-07-06,89.70833333333333
2016-07-07,120.75
2016-07-08,99.58333333333333
2016-07-09,86.16666666666667
2016-07-10,93.33333333333333
2016-07-11,102.58333333333333
2016-07-12,45.375
2016-07-13,34.583333333333336
2016-07-14,50.958333333333336
2016-07-15,36.708333333333336
2016-07-16,46.791666666666664
2016-07-17,92.70833333333333
2016-07-18,107.125
2016-07-19,122.0
2016-07-20,39.708333333333336
2016-07-21,31.625
2016-07-22,83.04166666666667
2016-07-23,148.125
2016-07-24,86.04166666666667
2016-07-25,47.333333333333336
2016-07-26,65.33333333333333
2016-07-27,81.41666666666667
2016-07-28,57.833333333333336
2016-07-29,127.45833333333333
2016-07-30,138.625
2016-07-31,69.08333333333333
2016-08-01,84.875
2016-08-02,75.0
2016-08-03,85.45833333333333
2016-08-04,103.0
2016-08-05,73.41666666666667
2016-08-06,110.95833333333333
2016-08-07,28.208333333333332
2016-08-08,48.875
2016-08-09,57.916666666666664
2016-08-10,90.83333333333333
2016-08-11,93.5
2016-08-12,67.29166666666667
2016-08-13,36.0
2016-08-14,53.541666666666664
2016-08-15,52.083333333333336
2016-08-16,41.458333333333336
2016-08-17,82.125
2016-08-18,88.95833333333333
2016-08-19,28.541666666666668
2016-08-20,74.29166666666667
2016-08-21,79.66666666666667
2016-08-22,68.04166666666667
2016-08-23,85.83333333333333
2016-08-24,96.95833333333333
2016-08-25,34.583333333333336
2016-08-26,30.333333333333332
2016-08-27,43.625
2016-08-28,29.625
2016-08-29,51.458333333333336
2016-08-30,72.66666666666667
2016-08-31,39.25
2016-09-01,33.125
2016-09-02,38.125
2016-09-03,46.375
2016-09-04,97.20833333333333
2016-09-05,46.5
2016-09-06,52.333333333333336
2016-09-07,76.08333333333333
2016-09-08,42.583333333333336
2016-09-09,40.458333333333336
2016-09-10,44.458333333333336
2016-09-11,49.0
2016-09-12,43.333333333333336
2016-09-13,100.20833333333333
2016-09-14,110.20833333333333
2016-09-15,95.45833333333333
2016-09-16,157.33333333333334
2016-09-17,60.875
2016-09-18,26.541666666666668
2016-09-19,25.708333333333332
2016-09-20,42.125
2016-09-21,100.16666666666667
2016-09-22,120.58333333333333
2016-09-23,104.70833333333333
2016-09-24,127.16666666666667
2016-09-25,168.79166666666666
2016-09-26,60.833333333333336
2016-09-27,34.791666666666664
2016-09-28,24.833333333333332
2016-09-29,60.583333333333336
2016-09-30,101.08333333333333
2016-10-01,157.29166666666666
2016-10-02,186.625
2016-10-03,114.25
2016-10-04,37.25
2016-10-05,57.791666666666664
2016-10-06,66.125
2016-10-07,38.083333333333336
2016-10-08,16.875
2016-10-09,53.666666666666664
2016-10-10,118.91666666666667
2016-10-11,125.875
2016-10-12,83.79166666666667
2016-10-13,157.66666666666666
2016-10-14,207.25
2016-10-15,180.45833333333334
2016-10-16,110.91666666666667
2016-10-17,77.25
2016-10-18,146.79166666666666
2016-10-19,225.33333333333334
2016-10-20,103.20833333333333
2016-10-21,46.0
2016-10-22,19.5
2016-10-23,47.625
2016-10-24,106.29166666666667
2016-10-25,133.95833333333334
2016-10-26,84.33333333333333
2016-10-27,53.166666666666664
2016-10-28,19.666666666666668
2016-10-29,47.5
2016-10-30,82.25
2016-10-31,20.375
2016-11-01,73.875
2016-11-02,157.58333333333334
2016-11-03,238.625
2016-11-04,275.4583333333333
2016-11-05,201.0
2016-11-06,78.75
2016-11-07,50.583333333333336
2016-11-08,57.583333333333336
2016-11-09,196.75
2016-11-10,157.83333333333334
2016-11-11,129.58333333333334
2016-11-12,121.29166666666667
2016-11-13,155.625
2016-11-14,79.54166666666667
2016-11-15,66.66666666666667
2016-11-16,146.95833333333334
2016-11-17,160.20833333333334
2016-11-18,271.4166666666667
2016-11-19,166.33333333333334
2016-11-20,66.41666666666667
2016-11-21,14.291666666666666
2016-11-22,24.0
2016-11-23,49.416666666666664
2016-11-24,105.25
2016-11-25,205.125
2016-11-26,385.75
2016-11-27,75.29166666666667
2016-11-28,102.66666666666667
2016-11-29,138.875
2016-11-30,138.58333333333334
2016-12-01,49.291666666666664
2016-12-02,140.70833333333334
2016-12-03,246.08333333333334
2016-12-04,334.1666666666667
2016-12-05,53.458333333333336
2016-12-06,119.04166666666667
2016-12-07,180.45833333333334
2016-12-08,133.91666666666666
2016-12-09,38.541666666666664
2016-12-10,73.33333333333333
2016-12-11,198.875
2016-12-12,223.29166666666666
2016-12-13,59.208333333333336
2016-12-14,42.875
2016-12-15,50.75
2016-12-16,210.0
2016-12-17,235.0
2016-12-18,268.7083333333333
2016-12-19,292.8333333333333
2016-12-20,414.2083333333333
2016-12-21,423.1666666666667
2016-12-22,84.125
2016-12-23,37.791666666666664
2016-12-24,129.83333333333334
2016-12-25,164.41666666666666
2016-12-26,49.541666666666664
2016-12-27,54.583333333333336
2016-12-28,88.95833333333333
2016-12-29,98.95833333333333
2016-12-30,325.9166666666667
2016-12-31,421.4166666666667
2017-01-01,481.875
2017-01-02,287.2916666666667
2017-01-03,410.5833333333333
2017-01-04,478.3333333333333
2017-01-05,235.625
2017-01-06,205.375
2017-01-07,178.25
2017-01-08,68.33333333333333
2017-01-09,53.666666666666664
2017-01-10,54.125
2017-01-11,120.20833333333333
2017-01-12,70.70833333333333
2017-01-13,23.625
2017-01-14,40.458333333333336
2017-01-15,65.66666666666667
2017-01-16,96.16666666666667
2017-01-17,147.70833333333334
2017-01-18,56.208333333333336
2017-01-19,82.25
2017-01-20,37.583333333333336
2017-01-21,49.125
2017-01-22,39.791666666666664
2017-01-23,45.833333333333336
2017-01-24,118.45833333333333
2017-01-25,192.70833333333334
2017-01-26,197.5
2017-01-27,97.29166666666667
2017-01-28,469.6666666666667
2017-01-29,85.04166666666667
2017-01-30,36.583333333333336
2017-01-31,104.45833333333333
2017-02-01,51.041666666666664
2017-02-02,118.83333333333333
2017-02-03,196.83333333333334
2017-02-04,310.4166666666667
2017-02-05,15.25
2017-02-06,18.833333333333332
2017-02-07,78.5
2017-02-08,52.166666666666664
2017-02-09,22.25
2017-02-10,20.583333333333332
2017-02-11,78.875
2017-02-12,159.79166666666666
2017-02-13,110.04166666666667
2017-02-14,180.95833333333334
2017-02-15,249.70833333333334
2017-02-16,124.58333333333333
2017-02-17,39.5
2017-02-18,125.95833333333333
2017-02-19,146.54166666666666
2017-02-20,41.541666666666664
2017-02-21,73.625
2017-02-22,91.66666666666667
2017-02-23,33.666666666666664
2017-02-24,48.916666666666664
2017-02-25,28.291666666666668
2017-02-26,49.666666666666664
