Date-Time,O3
2016-03-01,22.166666666666668
2016-03-02,23.958333333333332
2016-03-03,17.75
2016-03-04,7.958333333333333
2016-03-05,69.91666666666667
2016-03-06,14.708333333333334
2016-03-07,53.375
2016-03-08,73.375
2016-03-09,66.66666666666667
2016-03-10,69.125
2016-03-11,57.75
2016-03-12,20.833333333333332
2016-03-13,64.33333333333333
2016-03-14,29.875
2016-03-15,24.916666666666668
2016-03-16,51.25
2016-03-17,52.208333333333336
2016-03-18,58.833333333333336
2016-03-19,62.875
2016-03-20,39.875
2016-03-21,51.125
2016-03-22,28.083333333333332
2016-03-23,61.5
2016-03-24,63.083333333333336
2016-03-25,57.958333333333336
2016-03-26,67.875
2016-03-27,52.791666666666664
2016-03-28,40.416666666666664
2016-03-29,68.625
2016-03-30,60.625
2016-03-31,56.333333333333336
2016-04-01,65.25
2016-04-02,74.16666666666667
2016-04-03,77.5
2016-04-04,68.83333333333333
2016-04-05,77.33333333333333
2016-04-06,57.291666666666664
2016-04-07,53.833333333333336
2016-04-08,77.04166666666667
2016-04-09,51.166666666666664
2016-04-10,64.875
2016-04-11,53.833333333333336
2016-04-12,34.083333333333336
2016-04-13,55.791666666666664
2016-04-14,68.33333333333333
2016-04-15,65.75
2016-04-16,64.58333333333333
2016-04-17,90.0
2016-04-18,78.375
2016-04-19,26.333333333333332
2016-04-20,72.125
2016-04-21,64.66666666666667
2016-04-22,91.66666666666667
2016-04-23,64.25
2016-04-24,70.41666666666667
2016-04-25,104.875
2016-04-26,97.41666666666667
2016-04-27,78.66666666666667
2016-04-28,92.33333333333333
2016-04-29,95.95833333333333
2016-04-30,129.75
2016-05-01,150.54166666666666
2016-05-02,72.29166666666667
2016-05-03,58.916666666666664
2016-05-04,62.208333333333336
2016-05-05,84.95833333333333
2016-05-06,89.125
2016-05-07,86.83333333333333
2016-05-08,81.33333333333333
2016-05-09,61.541666666666664
2016-05-10,92.70833333333333
2016-05-11,130.5
2016-05-12,69.08333333333333
2016-05-13,60.791666666666664
2016-05-14,60.458333333333336
2016-05-15,45.333333333333336
2016-05-16,68.25
2016-05-17,121.66666666666667
2016-05-18,140.95833333333334
2016-05-19,178.29166666666666
2016-05-20,152.79166666666666
2016-05-21,138.45833333333334
2016-05-22,122.375
2016-05-23,100.45833333333333
2016-05-24,87.83333333333333
2016-05-25,105.70833333333333
2016-05-26,94.375
2016-05-27,98.41666666666667
2016-05-28,121.41666666666667
2016-05-29,106.04166666666667
2016-05-30,147.79166666666666
2016-05-31,84.375
2016-06-01,95.75
2016-06-02,119.83333333333333
2016-06-03,135.0
2016-06-04,164.5
2016-06-05,139.29166666666666
2016-06-06,149.08333333333334
2016-06-07,115.95833333333333
2016-06-08,126.875
2016-06-09,142.29166666666666
2016-06-10,136.75
2016-06-11,88.29166666666667
2016-06-12,133.70833333333334
2016-06-13,100.25
2016-06-14,83.0
2016-06-15,102.25
2016-06-16,78.25
2016-06-17,56.541666666666664
2016-06-18,110.25
2016-06-19,152.125
2016-06-20,133.54166666666666
2016-06-21,129.04166666666666
2016-06-22,146.29166666666666
2016-06-23,120.33333333333333
2016-06-24,72.41666666666667
2016-06-25,69.16666666666667
2016-06-26,42.0
2016-06-27,97.83333333333333
2016-06-28,76.79166666666667
2016-06-29,88.70833333333333
2016-06-30,119.625
2016-07-01,106.58333333333333
2016-07-02,104.5
2016-07-03,112.0
2016-07-04,129.16666666666666
2016-07-05,146.5
2016-07-06,146.66666666666666
2016-07-07,160.625
2016-07-08,116.125
2016-07-09,110.33333333333333
