Date-Time,PM2.5
2016-03-01,128.375
2016-03-02,155.25
2016-03-03,275.0416666666667
2016-03-04,329.3333333333333
2016-03-05,68.25
2016-03-06,71.91666666666667
2016-03-07,26.375
2016-03-08,9.958333333333334
2016-03-09,10.0
2016-03-10,11.25
2016-03-11,28.916666666666668
2016-03-12,118.875
2016-03-13,29.958333333333332
2016-03-14,79.875
2016-03-15,141.04166666666666
2016-03-16,245.875
2016-03-17,338.6666666666667
2016-03-18,219.08333333333334
2016-03-19,59.041666666666664
2016-03-20,79.25
2016-03-21,118.125
2016-03-22,115.0
2016-03-23,22.083333333333332
2016-03-24,13.583333333333334
2016-03-25,18.5
2016-03-26,13.833333333333334
2016-03-27,14.541666666666666
2016-03-28,69.54166666666667
2016-03-29,28.125
2016-03-30,35.166666666666664
2016-03-31,154.04166666666666
2016-04-01,43.375
2016-04-02,9.0
2016-04-03,21.083333333333332
2016-04-04,69.83333333333333
2016-04-05,117.25
2016-04-06,142.04166666666666
2016-04-07,97.91666666666667
2016-04-08,27.875
2016-04-09,87.83333333333333
2016-04-10,54.166666666666664
2016-04-11,48.75
2016-04-12,94.70833333333333
2016-04-13,132.66666666666666
2016-04-14,61.875
2016-04-15,63.208333333333336
2016-04-16,42.291666666666664
2016-04-17,39.291666666666664
2016-04-18,18.416666666666668
2016-04-19,77.375
2016-04-20,77.95833333333333
2016-04-21,70.58333333333333
2016-04-22,21.416666666666668
2016-04-23,21.291666666666668
2016-04-24,85.875
2016-04-25,81.125
2016-04-26,77.66666666666667
2016-04-27,93.04166666666667
2016-04-28,79.54166666666667
2016-04-29,115.45833333333333
2016-04-30,174.875
2016-05-01,194.41666666666666
2016-05-02,53.291666666666664
2016-05-03,23.541666666666668
2016-05-04,35.0
2016-05-05,60.541666666666664
2016-05-06,52.375
2016-05-07,17.666666666666668
2016-05-08,67.16666666666667
2016-05-09,41.416666666666664
2016-05-10,47.208333333333336
2016-05-11,171.625
2016-05-12,49.958333333333336
2016-05-13,28.833333333333332
2016-05-14,41.75
2016-05-15,40.708333333333336
2016-05-16,26.416666666666668
2016-05-17,60.5
2016-05-18,69.75
2016-05-19,94.16666666666667
2016-05-20,96.45833333333333
2016-05-21,80.70833333333333
2016-05-22,53.875
2016-05-23,66.75
2016-05-24,21.125
2016-05-25,12.125
2016-05-26,26.416666666666668
2016-05-27,55.75
2016-05-28,71.125
2016-05-29,37.875
2016-05-30,91.45833333333333
2016-05-31,65.75
2016-06-01,39.833333333333336
2016-06-02,71.25
2016-06-03,93.66666666666667
2016-06-04,90.79166666666667
2016-06-05,83.0
2016-06-06,89.83333333333333
2016-06-07,57.041666666666664
2016-06-08,136.66666666666666
2016-06-09,128.625
2016-06-10,46.5
2016-06-11,12.833333333333334
2016-06-12,72.58333333333333
2016-06-13,48.625
2016-06-14,39.666666666666664
2016-06-15,19.333333333333332
2016-06-16,34.375
2016-06-17,28.416666666666668
2016-06-18,40.791666666666664
2016-06-19,57.916666666666664
2016-06-20,99.25
2016-06-21,83.95833333333333
2016-06-22,57.541666666666664
2016-06-23,87.29166666666667
2016-06-24,16.916666666666668
2016-06-25,16.916666666666668
2016-06-26,42.541666666666664
2016-06-27,64.04166666666667
2016-06-28,73.625
2016-06-29,120.58333333333333
2016-06-30,86.54166666666667
2016-07-01,18.75
2016-07-02,39.25
2016-07-03,88.20833333333333
2016-07-04,128.16666666666666
2016-07-05,99.45833333333333
2016-07-06,86.625
2016-07-07,115.04166666666667
2016-07-08,98.75
2016-07-09,91.04166666666667
2016-07-10,90.29166666666667
2016-07-11,81.29166666666667
2016-07-12,34.416666666666664
2016-07-13,21.833333333333332
2016-07-14,39.291666666666664
2016-07-15,34.166666666666664
2016-07-16,40.125
2016-07-17,74.95833333333333
2016-07-18,125.45833333333333
2016-07-19,99.20833333333333
2016-07-20,34.875
2016-07-21,23.0
2016-07-22,65.95833333333333
2016-07-23,135.83333333333334
2016-07-24,64.5
2016-07-25,47.375
2016-07-26,20.291666666666668
2016-07-27,44.583333333333336
2016-07-28,46.583333333333336
2016-07-29,104.29166666666667
2016-07-30,122.04166666666667
2016-07-31,57.541666666666664
2016-08-01,86.79166666666667
2016-08-02,49.916666666666664
2016-08-03,49.375
2016-08-04,91.08333333333333
2016-08-05,71.375
2016-08-06,96.20833333333333
2016-08-07,19.291666666666668
2016-08-08,30.416666666666668
