Date-Time,PM10
2016-03-01,134.95833333333334
2016-03-02,207.29166666666666
2016-03-03,287.5833333333333
2016-03-04,338.8333333333333
2016-03-05,346.7083333333333
2016-03-06,201.08333333333334
2016-03-07,81.625
2016-03-08,29.25
2016-03-09,25.291666666666668
2016-03-10,48.791666666666664
2016-03-11,64.45833333333333
2016-03-12,152.20833333333334
2016-03-13,47.916666666666664
2016-03-14,125.0
2016-03-15,202.16666666666666
2016-03-16,266.375
2016-03-17,343.7916666666667
2016-03-18,220.5
2016-03-19,101.70833333333333
2016-03-20,134.95833333333334
2016-03-21,191.70833333333334
2016-03-22,223.58333333333334
2016-03-23,42.916666666666664
2016-03-24,22.25
2016-03-25,36.583333333333336
2016-03-26,27.25
2016-03-27,36.25
2016-03-28,240.04166666666666
2016-03-29,126.04166666666667
2016-03-30,102.70833333333333
2016-03-31,273.3333333333333
2016-04-01,172.875
2016-04-02,43.5
2016-04-03,66.33333333333333
2016-04-04,131.79166666666666
2016-04-05,174.45833333333334
2016-04-06,189.125
2016-04-07,148.66666666666666
2016-04-08,106.70833333333333
2016-04-09,248.20833333333334
2016-04-10,204.625
2016-04-11,112.0
2016-04-12,121.125
2016-04-13,165.70833333333334
2016-04-14,130.125
2016-04-15,115.66666666666667
2016-04-16,59.375
2016-04-17,48.75
2016-04-18,42.083333333333336
2016-04-19,120.08333333333333
2016-04-20,118.20833333333333
2016-04-21,143.25
2016-04-22,107.83333333333333
2016-04-23,85.5
2016-04-24,200.375
2016-04-25,171.125
2016-04-26,155.75
2016-04-27,123.41666666666667
2016-04-28,108.83333333333333
2016-04-29,176.04166666666666
2016-04-30,216.20833333333334
2016-05-01,214.04166666666666
2016-05-02,110.125
2016-05-03,76.33333333333333
2016-05-04,81.875
2016-05-05,149.83333333333334
2016-05-06,137.75
2016-05-07,52.875
2016-05-08,143.66666666666666
2016-05-09,81.45833333333333
2016-05-10,85.91666666666667
2016-05-11,205.04166666666666
2016-05-12,63.958333333333336
2016-05-13,66.33333333333333
2016-05-14,55.375
2016-05-15,60.583333333333336
2016-05-16,71.54166666666667
2016-05-17,124.54166666666667
2016-05-18,125.33333333333333
2016-05-19,134.375
2016-05-20,128.66666666666666
2016-05-21,111.58333333333333
2016-05-22,95.125
2016-05-23,106.58333333333333
2016-05-24,46.916666666666664
2016-05-25,27.541666666666668
2016-05-26,70.58333333333333
2016-05-27,120.45833333333333
2016-05-28,126.66666666666667
2016-05-29,88.875
2016-05-30,170.20833333333334
2016-05-31,119.875
2016-06-01,84.79166666666667
2016-06-02,115.75
2016-06-03,180.0
2016-06-04,153.125
2016-06-05,133.25
2016-06-06,121.75
2016-06-07,82.66666666666667
2016-06-08,142.25
2016-06-09,153.08333333333334
2016-06-10,55.208333333333336
2016-06-11,32.708333333333336
2016-06-12,111.04166666666667
2016-06-13,52.875
2016-06-14,47.583333333333336
2016-06-15,43.333333333333336
2016-06-16,80.29166666666667
2016-06-17,80.20833333333333
2016-06-18,87.83333333333333
2016-06-19,113.375
2016-06-20,130.29166666666666
2016-06-21,109.83333333333333
2016-06-22,83.95833333333333
2016-06-23,135.375
2016-06-24,38.583333333333336
2016-06-25,39.375
2016-06-26,97.54166666666667
2016-06-27,119.41666666666667
2016-06-28,75.91666666666667
2016-06-29,120.95833333333333
2016-06-30,102.875
2016-07-01,39.708333333333336
2016-07-02,75.54166666666667
2016-07-03,154.75
2016-07-04,139.45833333333334
2016-07-05,117.125
2016-07-06,118.20833333333333
2016-07-07,144.58333333333334
2016-07-08,116.45833333333333
2016-07-09,106.95833333333333
2016-07-10,107.29166666666667
2016-07-11,114.45833333333333
2016-07-12,57.625
2016-07-13,44.416666666666664
2016-07-14,75.70833333333333
2016-07-15,42.291666666666664
2016-07-16,56.583333333333336
2016-07-17,104.0
2016-07-18,153.91666666666666
2016-07-19,117.41666666666667
2016-07-20,34.875
2016-07-21,31.791666666666668
2016-07-22,76.91666666666667
2016-07-23,156.25
2016-07-24,102.375
2016-07-25,76.08333333333333
2016-07-26,46.125
2016-07-27,84.95833333333333
2016-07-28,60.166666666666664
2016-07-29,135.33333333333334
2016-07-30,139.29166666666666
2016-07-31,61.125
2016-08-01,101.5
2016-08-02,70.375
2016-08-03,85.5
2016-08-04,119.375
2016-08-05,91.29166666666667
2016-08-06,128.625
2016-08-07,30.583333333333332
2016-08-08,56.791666666666664
2016-08-09,82.95833333333333
2016-08-10,114.75
2016-08-11,129.54166666666666
2016-08-12,89.91666666666667
2016-08-13,49.0
2016-08-14,61.875
2016-08-15,34.916666666666664
2016-08-16,46.791666666666664
2016-08-17,106.70833333333333
2016-08-18,77.41666666666667
2016-08-19,28.541666666666668
2016-08-20,87.95833333333333
2016-08-21,83.79166666666667
2016-08-22,95.375
2016-08-23,129.91666666666666
2016-08-24,121.33333333333333
2016-08-25,20.5
2016-08-26,25.916666666666668
2016-08-27,34.125
2016-08-28,49.875
2016-08-29,76.54166666666667
2016-08-30,85.79166666666667
2016-08-31,36.916666666666664
2016-09-01,41.166666666666664
2016-09-02,60.125
2016-09-03,70.70833333333333
2016-09-04,146.29166666666666
2016-09-05,53.166666666666664
2016-09-06,71.58333333333333
2016-09-07,100.20833333333333
2016-09-08,48.916666666666664
2016-09-09,58.75
2016-09-10,59.166666666666664
2016-09-11,53.958333333333336
2016-09-12,74.875
2016-09-13,137.16666666666666
2016-09-14,127.83333333333333
2016-09-15,116.5
2016-09-16,187.54166666666666
2016-09-17,64.375
2016-09-18,26.125
2016-09-19,28.166666666666668
2016-09-20,68.16666666666667
2016-09-21,130.95833333333334
2016-09-22,147.45833333333334
2016-09-23,128.45833333333334
2016-09-24,163.33333333333334
2016-09-25,199.875
2016-09-26,72.625
2016-09-27,41.833333333333336
2016-09-28,43.125
2016-09-29,102.29166666666667
2016-09-30,141.33333333333334
2016-10-01,210.45833333333334
2016-10-02,220.375
2016-10-03,180.45833333333334
2016-10-04,42.833333333333336
2016-10-05,69.33333333333333
2016-10-06,88.29166666666667
2016-10-07,39.333333333333336
2016-10-08,30.875
2016-10-09,68.20833333333333
2016-10-10,122.25
2016-10-11,137.95833333333334
2016-10-12,107.625
2016-10-13,165.95833333333334
2016-10-14,273.75
2016-10-15,237.125
2016-10-16,125.25
2016-10-17,95.95833333333333
2016-10-18,164.66666666666666
2016-10-19,257.0833333333333
2016-10-20,124.66666666666667
2016-10-21,44.666666666666664
2016-10-22,19.333333333333332
2016-10-23,53.583333333333336
2016-10-24,106.29166666666667
2016-10-25,122.95833333333333
2016-10-26,85.33333333333333
2016-10-27,56.583333333333336
2016-10-28,36.375
2016-10-29,74.25
2016-10-30,81.08333333333333
2016-10-31,23.75
2016-11-01,92.29166666666667
2016-11-02,154.625
2016-11-03,225.70833333333334
2016-11-04,285.5
2016-11-05,195.04166666666666
