Date-Time,SO2
2016-03-01,35.958333333333336
2016-03-02,32.416666666666664
2016-03-03,47.375
2016-03-04,45.208333333333336
2016-03-05,2.9583333333333335
2016-03-06,24.541666666666668
2016-03-07,7.125
2016-03-08,2.5416666666666665
2016-03-09,3.25
2016-03-10,3.1666666666666665
2016-03-11,12.333333333333334
2016-03-12,40.25
2016-03-13,8.875
2016-03-14,24.25
2016-03-15,48.583333333333336
2016-03-16,41.958333333333336
2016-03-17,37.125
2016-03-18,15.375
2016-03-19,15.208333333333334
2016-03-20,11.708333333333334
2016-03-21,20.0
2016-03-22,25.416666666666668
2016-03-23,4.25
2016-03-24,3.875
2016-03-25,3.4166666666666665
2016-03-26,2.8333333333333335
2016-03-27,3.0833333333333335
2016-03-28,12.291666666666666
2016-03-29,6.0
2016-03-30,8.458333333333334
2016-03-31,33.25
2016-04-01,5.458333333333333
2016-04-02,2.0
2016-04-03,3.0833333333333335
2016-04-04,9.625
2016-04-05,16.833333333333332
2016-04-06,26.166666666666668
2016-04-07,5.208333333333333
2016-04-08,4.0
2016-04-09,10.125
2016-04-10,11.666666666666666
2016-04-11,9.5
2016-04-12,4.583333333333333
2016-04-13,5.666666666666667
2016-04-14,3.0
2016-04-15,13.458333333333334
2016-04-16,2.0833333333333335
2016-04-17,2.0
2016-04-18,2.625
2016-04-19,20.083333333333332
2016-04-20,8.708333333333334
2016-04-21,6.083333333333333
2016-04-22,2.4166666666666665
2016-04-23,2.5416666666666665
2016-04-24,19.708333333333332
2016-04-25,12.333333333333334
2016-04-26,22.625
2016-04-27,5.75
2016-04-28,5.875
2016-04-29,12.083333333333334
2016-04-30,8.375
2016-05-01,19.166666666666668
2016-05-02,2.5833333333333335
2016-05-03,2.0416666666666665
2016-05-04,4.333333333333333
2016-05-05,13.541666666666666
2016-05-06,2.0
2016-05-07,3.1666666666666665
2016-05-08,12.041666666666666
2016-05-09,3.25
2016-05-10,2.9166666666666665
2016-05-11,14.083333333333334
2016-05-12,2.0833333333333335
2016-05-13,4.375
2016-05-14,3.2083333333333335
2016-05-15,2.2083333333333335
2016-05-16,2.5
2016-05-17,11.166666666666666
2016-05-18,10.833333333333334
2016-05-19,12.583333333333334
2016-05-20,18.541666666666668
2016-05-21,19.333333333333332
2016-05-22,7.125
2016-05-23,11.208333333333334
2016-05-24,2.4583333333333335
2016-05-25,2.0
2016-05-26,2.5
2016-05-27,13.125
2016-05-28,11.958333333333334
2016-05-29,4.333333333333333
2016-05-30,14.541666666666666
2016-05-31,8.416666666666666
2016-06-01,5.416666666666667
2016-06-02,8.875
2016-06-03,17.458333333333332
2016-06-04,15.583333333333334
2016-06-05,11.875
2016-06-06,7.208333333333333
2016-06-07,2.0
2016-06-08,2.0
2016-06-09,4.75
2016-06-10,2.0
2016-06-11,2.0
2016-06-12,5.208333333333333
2016-06-13,2.4583333333333335
2016-06-14,2.4166666666666665
2016-06-15,2.0
2016-06-16,2.5416666666666665
2016-06-17,2.7916666666666665
2016-06-18,3.0416666666666665
2016-06-19,2.875
2016-06-20,3.625
2016-06-21,2.0
2016-06-22,2.0
2016-06-23,4.083333333333333
2016-06-24,2.0416666666666665
2016-06-25,2.2916666666666665
2016-06-26,5.958333333333333
2016-06-27,7.166666666666667
2016-06-28,2.0
2016-06-29,2.0
2016-06-30,2.0
2016-07-01,2.0
2016-07-02,2.125
2016-07-03,4.708333333333333
2016-07-04,2.375
2016-07-05,4.291666666666667
2016-07-06,4.125
2016-07-07,6.0
2016-07-08,3.25
2016-07-09,2.375
2016-07-10,3.6666666666666665
2016-07-11,6.208333333333333
2016-07-12,3.4166666666666665
2016-07-13,2.0
2016-07-14,2.3333333333333335
2016-07-15,2.0
2016-07-16,4.666666666666667
2016-07-17,2.8333333333333335
2016-07-18,3.0
2016-07-19,2.0833333333333335
2016-07-20,2.0
2016-07-21,2.0
2016-07-22,2.0
2016-07-23,2.0
2016-07-24,2.0
2016-07-25,2.0
2016-07-26,2.2083333333333335
2016-07-27,2.0416666666666665
2016-07-28,2.0416666666666665
2016-07-29,2.0
2016-07-30,2.4166666666666665
2016-07-31,2.0
2016-08-01,2.0
2016-08-02,2.0416666666666665
2016-08-03,2.0
2016-08-04,2.125
2016-08-05,2.5
2016-08-06,2.0833333333333335
2016-08-07,2.0
2016-08-08,2.0416666666666665
2016-08-09,3.75
2016-08-10,2.6666666666666665
2016-08-11,3.4166666666666665
2016-08-12,12.666666666666666
2016-08-13,2.0
2016-08-14,2.2916666666666665
2016-08-15,2.0
2016-08-16,2.0
2016-08-17,2.0
2016-08-18,2.0
2016-08-19,2.0
2016-08-20,2.0
2016-08-21,2.0
2016-08-22,2.6666666666666665
2016-08-23,2.7083333333333335
2016-08-24,2.0416666666666665
2016-08-25,2.0
2016-08-26,2.0
2016-08-27,2.2916666666666665
2016-08-28,2.3333333333333335
2016-08-29,2.5416666666666665
2016-08-30,2.25
2016-08-31,2.1666666666666665
2016-09-01,2.375
2016-09-02,2.0
2016-09-03,2.0833333333333335
2016-09-04,3.0
2016-09-05,2.2083333333333335
2016-09-06,3.4583333333333335
2016-09-07,5.291666666666667
2016-09-08,2.0
2016-09-09,2.5833333333333335
2016-09-10,2.8333333333333335
2016-09-11,2.0
2016-09-12,2.0
2016-09-13,2.4166666666666665
2016-09-14,2.8333333333333335
2016-09-15,4.166666666666667
2016-09-16,2.1666666666666665
2016-09-17,2.2916666666666665
2016-09-18,2.0
2016-09-19,2.0
2016-09-20,2.0833333333333335
2016-09-21,3.9583333333333335
2016-09-22,5.083333333333333
2016-09-23,3.2083333333333335
2016-09-24,2.125
2016-09-25,2.0
2016-09-26,2.0
2016-09-27,2.0
2016-09-28,2.0
2016-09-29,4.0
2016-09-30,4.083333333333333
2016-10-01,11.458333333333334
2016-10-02,4.291666666666667
2016-10-03,2.2083333333333335
2016-10-04,2.0
2016-10-05,2.0416666666666665
2016-10-06,2.0833333333333335
2016-10-07,2.0
2016-10-08,2.0
2016-10-09,2.375
2016-10-10,5.666666666666667
2016-10-11,4.75
2016-10-12,2.5416666666666665
2016-10-13,2.9583333333333335
2016-10-14,3.6666666666666665
2016-10-15,2.3333333333333335
2016-10-16,2.125
2016-10-17,2.0416666666666665
2016-10-18,2.0
2016-10-19,2.5
2016-10-20,2.25
2016-10-21,2.0416666666666665
2016-10-22,2.0
2016-10-23,2.2916666666666665
2016-10-24,2.0
2016-10-25,2.1666666666666665
2016-10-26,3.0
2016-10-27,2.2083333333333335
2016-10-28,2.0416666666666665
2016-10-29,4.0
2016-10-30,3.5
2016-10-31,2.7083333333333335
2016-11-01,6.083333333333333
2016-11-02,9.25
2016-11-03,5.458333333333333
2016-11-04,3.2916666666666665
2016-11-05,2.5416666666666665
2016-11-06,5.25
2016-11-07,2.125
2016-11-08,7.666666666666667
2016-11-09,18.916666666666668
2016-11-10,17.208333333333332
2016-11-11,9.708333333333334
2016-11-12,11.916666666666666
2016-11-13,10.916666666666666
2016-11-14,5.208333333333333
2016-11-15,17.458333333333332
2016-11-16,20.875
2016-11-17,14.875
2016-11-18,23.291666666666668
2016-11-19,13.708333333333334
2016-11-20,3.1666666666666665
2016-11-21,2.0
2016-11-22,3.4583333333333335
2016-11-23,10.583333333333334
2016-11-24,18.875
2016-11-25,26.708333333333332
2016-11-26,28.041666666666668
2016-11-27,5.375
2016-11-28,16.791666666666668
2016-11-29,25.291666666666668
2016-11-30,18.041666666666668
2016-12-01,8.833333333333334
2016-12-02,17.791666666666668
2016-12-03,24.5
2016-12-04,22.625
2016-12-05,7.208333333333333
2016-12-06,19.333333333333332
2016-12-07,21.0
2016-12-08,15.75
2016-12-09,10.083333333333334
2016-12-10,13.833333333333334
2016-12-11,29.875
2016-12-12,37.583333333333336
2016-12-13,11.083333333333334
2016-12-14,10.25
2016-12-15,9.875
2016-12-16,22.458333333333332
2016-12-17,29.0
2016-12-18,23.25
2016-12-19,18.291666666666668
2016-12-20,11.375
2016-12-21,11.5
2016-12-22,4.708333333333333
2016-12-23,9.666666666666666
2016-12-24,30.041666666666668
2016-12-25,27.0
2016-12-26,15.541666666666666
2016-12-27,8.5
2016-12-28,8.125
2016-12-29,13.458333333333334
2016-12-30,18.5
2016-12-31,20.0
2017-01-01,9.791666666666666
2017-01-02,14.375
2017-01-03,19.125
2017-01-04,18.041666666666668
2017-01-05,18.0
2017-01-06,18.958333333333332
2017-01-07,23.791666666666668
2017-01-08,10.416666666666666
2017-01-09,6.541666666666667
2017-01-10,8.125
2017-01-11,24.916666666666668
2017-01-12,22.958333333333332
2017-01-13,9.666666666666666
2017-01-14,19.333333333333332
2017-01-15,21.208333333333332
2017-01-16,24.291666666666668
2017-01-17,34.375
2017-01-18,22.25
2017-01-19,16.625
2017-01-20,10.875
2017-01-21,8.041666666666666
2017-01-22,15.125
2017-01-23,14.416666666666666
2017-01-24,29.333333333333332
2017-01-25,39.291666666666664
2017-01-26,26.333333333333332
2017-01-27,22.166666666666668
2017-01-28,107.16666666666667
