Date-Time,NO2
2016-03-01,76.79166666666667
2016-03-02,101.11962812306179
2016-03-03,117.79166666666667
2016-03-04,106.95833333333333
2016-03-05,12.458333333333334
2016-03-06,62.875
2016-03-07,18.833333333333332
2016-03-08,12.333333333333334
2016-03-09,10.25
2016-03-10,10.125
2016-03-11,31.041666666666668
2016-03-12,83.04166666666667
2016-03-13,23.083333333333332
2016-03-14,61.994628123061794
2016-03-15,73.22851249224716
2016-03-16,83.49462812306179
2016-03-17,109.33333333333333
2016-03-18,68.41666666666667
2016-03-19,39.416666666666664
2016-03-20,67.0
2016-03-21,79.625
2016-03-22,70.16666666666667
2016-03-23,24.28629478972846
2016-03-24,17.958333333333332
2016-03-25,35.375
2016-03-26,19.75
2016-03-27,26.041666666666668
2016-03-28,65.36962812306179
2016-03-29,31.958333333333332
2016-03-30,47.333333333333336
2016-03-31,82.70833333333333
2016-04-01,25.958333333333332
2016-04-02,16.458333333333332
2016-04-03,25.125
2016-04-04,49.666666666666664
2016-04-05,58.291666666666664
2016-04-06,72.70833333333333
2016-04-07,49.625
2016-04-08,24.625
2016-04-09,67.58333333333333
2016-04-10,42.583333333333336
2016-04-11,42.25
2016-04-12,72.625
2016-04-13,65.58333333333333
2016-04-14,29.541666666666668
2016-04-15,65.125
2016-04-16,14.833333333333334
2016-04-17,13.5
2016-04-18,21.083333333333332
2016-04-19,83.41666666666667
2016-04-20,52.53629478972846
2016-04-21,63.603512492247155
2016-04-22,16.989256246123578
2016-04-23,33.083333333333336
2016-04-24,55.833333333333336
2016-04-25,39.25
2016-04-26,48.083333333333336
2016-04-27,73.66129478972846
2016-04-28,50.083333333333336
2016-04-29,75.58333333333333
2016-04-30,67.70833333333333
2016-05-01,49.369628123061794
2016-05-02,15.875
2016-05-03,22.208333333333332
2016-05-04,37.541666666666664
2016-05-05,48.125
2016-05-06,9.291666666666666
2016-05-07,20.791666666666668
2016-05-08,51.208333333333336
2016-05-09,42.041666666666664
2016-05-10,36.75
2016-05-11,37.916666666666664
2016-05-12,21.75
2016-05-13,38.833333333333336
2016-05-14,34.5
2016-05-15,37.583333333333336
2016-05-16,44.5
2016-05-17,60.5
2016-05-18,44.0
2016-05-19,46.666666666666664
2016-05-20,59.291666666666664
2016-05-21,61.583333333333336
2016-05-22,56.416666666666664
2016-05-23,56.708333333333336
2016-05-24,30.291666666666668
2016-05-25,21.416666666666668
2016-05-26,24.208333333333332
2016-05-27,54.28092291279025
2016-05-28,47.833333333333336
2016-05-29,35.208333333333336
2016-05-30,59.125
2016-05-31,48.0
2016-06-01,48.0
2016-06-02,61.083333333333336
2016-06-03,84.08333333333333
2016-06-04,45.875
2016-06-05,50.875
