Date-Time,O3
2016-03-01,26.125
2016-03-02,26.0
2016-03-03,20.083333333333332
2016-03-04,17.25
2016-03-05,70.16666666666667
2016-03-06,20.708333333333332
2016-03-07,66.79166666666667
2016-03-08,70.875
2016-03-09,68.29166666666667
2016-03-10,74.04166666666667
2016-03-11,53.125
2016-03-12,20.583333333333332
2016-03-13,73.04166666666667
2016-03-14,35.833333333333336
2016-03-15,31.041666666666668
2016-03-16,57.708333333333336
2016-03-17,47.625
2016-03-18,61.291666666666664
2016-03-19,58.0
2016-03-20,35.25
2016-03-21,52.958333333333336
2016-03-22,40.291666666666664
2016-03-23,66.20833333333333
2016-03-24,77.45833333333333
2016-03-25,57.625
2016-03-26,74.875
2016-03-27,71.95833333333333
2016-03-28,45.625
2016-03-29,66.41666666666667
2016-03-30,55.416666666666664
2016-03-31,63.458333333333336
2016-04-01,71.08333333333333
2016-04-02,70.375
2016-04-03,69.70833333333333
2016-04-04,65.95833333333333
2016-04-05,84.125
2016-04-06,62.041666666666664
2016-04-07,57.5
2016-04-08,82.20833333333333
2016-04-09,50.375
2016-04-10,70.83333333333333
2016-04-11,65.66666666666667
2016-04-12,34.791666666666664
2016-04-13,61.625
2016-04-14,76.75
2016-04-15,53.416666666666664
2016-04-16,74.33333333333333
2016-04-17,90.75
2016-04-18,84.16666666666667
2016-04-19,26.0
2016-04-20,70.20833333333333
2016-04-21,54.083333333333336
2016-04-22,93.375
2016-04-23,68.45833333333333
2016-04-24,73.08333333333333
2016-04-25,104.29166666666667
2016-04-26,95.20833333333333
2016-04-27,47.916666666666664
2016-04-28,90.0
2016-04-29,86.625
2016-04-30,129.41666666666666
2016-05-01,141.75
2016-05-02,75.125
2016-05-03,74.20833333333333
2016-05-04,84.45833333333333
2016-05-05,82.16666666666667
2016-05-06,87.16666666666667
2016-05-07,96.45833333333333
2016-05-08,81.75
2016-05-09,61.583333333333336
2016-05-10,98.04166666666667
2016-05-11,129.54166666666666
2016-05-12,76.58333333333333
2016-05-13,75.41666666666667
2016-05-14,64.33333333333333
2016-05-15,46.458333333333336
2016-05-16,71.125
2016-05-17,116.45833333333333
2016-05-18,121.04166666666667
2016-05-19,156.91666666666666
2016-05-20,146.16666666666666
2016-05-21,129.33333333333334
2016-05-22,122.70833333333333
2016-05-23,91.875
2016-05-24,87.29166666666667
2016-05-25,111.29166666666667
2016-05-26,99.75
2016-05-27,94.66666666666667
2016-05-28,120.375
2016-05-29,110.79166666666667
2016-05-30,153.91666666666666
2016-05-31,78.54166666666667
2016-06-01,101.70833333333333
2016-06-02,128.83333333333334
2016-06-03,115.33333333333333
2016-06-04,147.79166666666666
2016-06-05,131.125
2016-06-06,141.70833333333334
2016-06-07,112.79166666666667
2016-06-08,120.125
2016-06-09,138.41666666666666
2016-06-10,140.625
2016-06-11,92.75
2016-06-12,113.33333333333333
2016-06-13,111.08333333333333
2016-06-14,87.25
2016-06-15,111.875
2016-06-16,78.16666666666667
2016-06-17,59.125
2016-06-18,119.91666666666667
2016-06-19,137.75
2016-06-20,155.70833333333334
2016-06-21,150.5
2016-06-22,132.83333333333334
2016-06-23,127.41666666666667
2016-06-24,78.75
2016-06-25,88.58333333333333
2016-06-26,127.58333333333333
2016-06-27,120.20833333333333
2016-06-28,78.29166666666667
2016-06-29,103.79166666666667
2016-06-30,135.16666666666666
2016-07-01,105.91666666666667
2016-07-02,114.54166666666667
2016-07-03,114.0
2016-07-04,130.20833333333334
2016-07-05,132.95833333333334
2016-07-06,147.33333333333334
2016-07-07,163.70833333333334
2016-07-08,124.54166666666667
2016-07-09,135.25
2016-07-10,132.70833333333334
2016-07-11,124.66666666666667
2016-07-12,81.95833333333333
2016-07-13,118.58333333333333
2016-07-14,90.45833333333333
2016-07-15,74.79166666666667
2016-07-16,77.45833333333333
2016-07-17,122.375
2016-07-18,84.41666666666667
2016-07-19,49.416666666666664
2016-07-20,68.33333333333333
2016-07-21,57.125
2016-07-22,89.75
2016-07-23,111.33333333333333
2016-07-24,125.79166666666667
2016-07-25,72.54166666666667
2016-07-26,97.625
2016-07-27,137.83333333333334
2016-07-28,120.625
2016-07-29,159.0
2016-07-30,87.08333333333333
2016-07-31,85.375
2016-08-01,125.91666666666667
2016-08-02,127.95833333333333
2016-08-03,149.41666666666666
2016-08-04,143.75
2016-08-05,103.04166666666667
