Date-Time,CO
2016-03-01,1929.1666666666667
2016-03-02,2687.5
2016-03-03,3620.8333333333335
2016-03-04,4166.666666666667
2016-03-05,404.1666666666667
2016-03-06,1566.6666666666667
2016-03-07,583.3333333333334
2016-03-08,350.0
2016-03-09,329.1666666666667
2016-03-10,358.3333333333333
2016-03-11,750.0
2016-03-12,2100.0
2016-03-13,654.1666666666666
2016-03-14,1491.6666666666667
2016-03-15,1550.0
2016-03-16,2279.1666666666665
2016-03-17,2641.6666666666665
2016-03-18,1825.0
2016-03-19,837.5
2016-03-20,1050.0
2016-03-21,1312.5
2016-03-22,1479.1666666666667
2016-03-23,450.0
2016-03-24,375.0
2016-03-25,479.1666666666667
2016-03-26,412.5
2016-03-27,362.5
2016-03-28,870.8333333333334
2016-03-29,483.3333333333333
2016-03-30,633.3333333333334
2016-03-31,1404.1666666666667
2016-04-01,437.5
2016-04-02,250.0
2016-04-03,341.6666666666667
2016-04-04,641.6666666666666
2016-04-05,995.8333333333334
2016-04-06,1720.8333333333333
2016-04-07,1100.0
2016-04-08,341.6666666666667
2016-04-09,825.0
2016-04-10,725.0
2016-04-11,637.5
2016-04-12,808.3333333333334
2016-04-13,937.5
2016-04-14,383.3333333333333
2016-04-15,995.8333333333334
2016-04-16,308.3333333333333
2016-04-17,295.8333333333333
2016-04-18,295.8333333333333
2016-04-19,1233.3333333333333
2016-04-20,912.5
2016-04-21,837.5
2016-04-22,295.8333333333333
2016-04-23,337.5
2016-04-24,937.5
2016-04-25,683.3333333333334
2016-04-26,1275.0
2016-04-27,1075.0
2016-04-28,1066.6666666666667
2016-04-29,1145.8333333333333
2016-04-30,1308.3333333333333
2016-05-01,1725.0
2016-05-02,287.5
2016-05-03,337.5
2016-05-04,433.3333333333333
2016-05-05,866.6666666666666
2016-05-06,212.5
2016-05-07,291.6666666666667
2016-05-08,654.1666666666666
2016-05-09,550.0
2016-05-10,570.8333333333334
2016-05-11,1258.3333333333333
2016-05-12,529.1666666666666
2016-05-13,508.3333333333333
2016-05-14,545.8333333333334
2016-05-15,550.0
2016-05-16,470.8333333333333
2016-05-17,775.0
2016-05-18,620.8333333333334
2016-05-19,804.1666666666666
2016-05-20,1079.1666666666667
2016-05-21,950.0
2016-05-22,658.3333333333334
2016-05-23,820.8333333333334
2016-05-24,383.3333333333333
2016-05-25,304.1666666666667
2016-05-26,329.1666666666667
2016-05-27,783.3333333333334
2016-05-28,762.5
2016-05-29,500.0
2016-05-30,1075.0
2016-05-31,745.8333333333334
2016-06-01,633.3333333333334
2016-06-02,787.5
2016-06-03,1170.8333333333333
2016-06-04,941.6666666666666
2016-06-05,820.8333333333334
2016-06-06,833.3333333333334
2016-06-07,775.0
2016-06-08,1200.0
2016-06-09,1116.6666666666667
2016-06-10,575.0
2016-06-11,308.3333333333333
2016-06-12,945.8333333333334
2016-06-13,566.6666666666666
2016-06-14,645.8333333333334
2016-06-15,487.5
2016-06-16,629.1666666666666
2016-06-17,625.0
2016-06-18,604.1666666666666
2016-06-19,675.0
2016-06-20,920.8333333333334
2016-06-21,825.0
2016-06-22,650.0
2016-06-23,970.8333333333334
2016-06-24,400.0
2016-06-25,258.3333333333333
2016-06-26,537.5
2016-06-27,675.0
2016-06-28,691.6666666666666
2016-06-29,891.6666666666666
2016-06-30,825.0
2016-07-01,337.5
2016-07-02,491.6666666666667
2016-07-03,900.0
2016-07-04,1062.5
2016-07-05,833.3333333333334
2016-07-06,829.1666666666666
2016-07-07,1116.6666666666667
2016-07-08,1054.1666666666667
2016-07-09,775.0
2016-07-10,741.6666666666666
2016-07-11,666.6666666666666
2016-07-12,500.0
2016-07-13,475.0
2016-07-14,737.5
2016-07-15,625.0
2016-07-16,729.1666666666666
2016-07-17,920.8333333333334
2016-07-18,1191.6666666666667
2016-07-19,1175.0
2016-07-20,683.3333333333334
2016-07-21,758.3333333333334
2016-07-22,1000.0
2016-07-23,1120.8333333333333
2016-07-24,833.3333333333334
2016-07-25,775.0
2016-07-26,537.5
2016-07-27,662.5
2016-07-28,658.3333333333334
2016-07-29,1012.5
2016-07-30,1237.5
2016-07-31,945.8333333333334
2016-08-01,1254.1666666666667
2016-08-02,808.3333333333334
2016-08-03,783.3333333333334
2016-08-04,1120.8333333333333
2016-08-05,804.1666666666666
2016-08-06,854.1666666666666
2016-08-07,533.3333333333334
2016-08-08,704.1666666666666
2016-08-09,1029.1666666666667
2016-08-10,854.1666666666666
2016-08-11,954.1666666666666
2016-08-12,1062.5
2016-08-13,600.0
2016-08-14,566.6666666666666
2016-08-15,516.6666666666666
2016-08-16,541.6666666666666
2016-08-17,970.8333333333334
2016-08-18,1570.8333333333333
2016-08-19,929.1666666666666
2016-08-20,1008.3333333333334
2016-08-21,912.5
2016-08-22,858.3333333333334
2016-08-23,845.8333333333334
2016-08-24,987.5
2016-08-25,333.3333333333333
2016-08-26,295.8333333333333
2016-08-27,387.5
2016-08-28,370.8333333333333
2016-08-29,554.1666666666666
2016-08-30,670.8333333333334
2016-08-31,416.6666666666667
2016-09-01,333.3333333333333
2016-09-02,466.6666666666667
2016-09-03,508.3333333333333
2016-09-04,900.0
2016-09-05,550.0
2016-09-06,637.5
2016-09-07,754.1666666666666
2016-09-08,504.1666666666667
2016-09-09,533.3333333333334
2016-09-10,491.6666666666667
2016-09-11,766.6666666666666
2016-09-12,908.3333333333334
2016-09-13,1020.8333333333334
2016-09-14,1020.8333333333334
2016-09-15,958.3333333333334
2016-09-16,1350.0
2016-09-17,833.3333333333334
2016-09-18,591.6666666666666
2016-09-19,445.8333333333333
2016-09-20,641.6666666666666
2016-09-21,1025.0
2016-09-22,1120.8333333333333
2016-09-23,1079.1666666666667
2016-09-24,1283.3333333333333
2016-09-25,1583.3333333333333
2016-09-26,1191.6666666666667
2016-09-27,575.0
2016-09-28,429.1666666666667
2016-09-29,683.3333333333334
2016-09-30,1041.6666666666667
2016-10-01,1533.3333333333333
2016-10-02,1554.1666666666667
2016-10-03,1258.3333333333333
2016-10-04,900.0
2016-10-05,1116.6666666666667
2016-10-06,1691.6666666666667
2016-10-07,1462.5
2016-10-08,458.3333333333333
2016-10-09,629.1666666666666
2016-10-10,1095.8333333333333
2016-10-11,1383.3333333333333
2016-10-12,1154.1666666666667
2016-10-13,1412.5
2016-10-14,2000.0
2016-10-15,1866.6666666666667
2016-10-16,979.1666666666666
2016-10-17,879.1666666666666
2016-10-18,1687.5
2016-10-19,1800.0
2016-10-20,1437.5
2016-10-21,908.3333333333334
2016-10-22,629.1666666666666
2016-10-23,579.1666666666666
2016-10-24,1041.6666666666667
2016-10-25,1316.6666666666667
2016-10-26,954.1666666666666
2016-10-27,912.5
2016-10-28,537.5
2016-10-29,829.1666666666666
2016-10-30,1020.8333333333334
2016-10-31,362.5
2016-11-01,850.0
2016-11-02,1458.3333333333333
2016-11-03,2679.1666666666665
2016-11-04,3525.0
2016-11-05,3450.0
2016-11-06,1095.8333333333333
2016-11-07,875.0
2016-11-08,691.6666666666666
2016-11-09,2179.1666666666665
2016-11-10,2079.1666666666665
2016-11-11,1395.8333333333333
2016-11-12,1441.6666666666667
2016-11-13,2033.3333333333333
2016-11-14,745.8333333333334
2016-11-15,1637.5
2016-11-16,2341.6666666666665
2016-11-17,2133.3333333333335
2016-11-18,3595.8333333333335
2016-11-19,2258.3333333333335
2016-11-20,1237.5
2016-11-21,416.6666666666667
2016-11-22,425.0
2016-11-23,833.3333333333334
2016-11-24,1366.6666666666667
2016-11-25,2716.6666666666665
2016-11-26,3737.5
2016-11-27,833.3333333333334
2016-11-28,1783.3333333333333
2016-11-29,2812.5
2016-11-30,2300.0
2016-12-01,1037.5
2016-12-02,2229.1666666666665
2016-12-03,2995.8333333333335
2016-12-04,3504.1666666666665
2016-12-05,1345.8333333333333
2016-12-06,1766.6666666666667
2016-12-07,2483.3333333333335
2016-12-08,1975.0
2016-12-09,825.0
2016-12-10,1416.6666666666667
2016-12-11,3137.5
2016-12-12,3012.5
2016-12-13,1654.1666666666667
2016-12-14,900.0
2016-12-15,1133.3333333333333
2016-12-16,2508.3333333333335
2016-12-17,3091.6666666666665
2016-12-18,2962.5
2016-12-19,2950.0
2016-12-20,7220.833333333333
2016-12-21,8904.166666666666
2016-12-22,641.6666666666666
2016-12-23,1016.6666666666666
2016-12-24,2750.0
2016-12-25,2875.0
2016-12-26,1120.8333333333333
2016-12-27,1054.1666666666667
2016-12-28,1237.5
2016-12-29,1125.0
2016-12-30,2920.8333333333335
2016-12-31,4408.333333333333
2017-01-01,7245.833333333333
2017-01-02,3579.1666666666665
2017-01-03,5908.333333333333
2017-01-04,6537.5
2017-01-05,6433.333333333333
2017-01-06,3529.1666666666665
2017-01-07,3820.8333333333335
2017-01-08,1358.3333333333333
2017-01-09,887.5
2017-01-10,945.8333333333334
2017-01-11,1691.6666666666667
2017-01-12,1375.0
2017-01-13,604.1666666666666
2017-01-14,1041.6666666666667
2017-01-15,941.6666666666666
2017-01-16,1958.3333333333333
2017-01-17,2300.0
2017-01-18,1337.5
2017-01-19,1162.5
2017-01-20,745.8333333333334
2017-01-21,854.1666666666666
2017-01-22,1050.0
2017-01-23,1075.0
2017-01-24,2037.5
2017-01-25,2675.0
2017-01-26,2520.8333333333335
2017-01-27,654.1666666666666
2017-01-28,2054.1666666666665
2017-01-29,629.1666666666666
2017-01-30,550.0
2017-01-31,1250.0
2017-02-01,758.3333333333334
2017-02-02,1300.0
2017-02-03,2720.8333333333335
2017-02-04,3195.8333333333335
2017-02-05,454.1666666666667
2017-02-06,683.3333333333334
2017-02-07,1670.8333333333333
2017-02-08,733.3333333333334
2017-02-09,487.5
2017-02-10,500.0
2017-02-11,1279.1666666666667
2017-02-12,1845.8333333333333
2017-02-13,1870.8333333333333
2017-02-14,3316.6666666666665
2017-02-15,3091.6666666666665
2017-02-16,1745.8333333333333
2017-02-17,500.0
2017-02-18,1241.6666666666667
2017-02-19,1220.8333333333333
2017-02-20,495.8333333333333
2017-02-21,941.6666666666666
2017-02-22,962.5
2017-02-23,691.6666666666666
2017-02-24,900.0
2017-02-25,433.3333333333333
2017-02-26,791.6666666666666
2017-02-27,1425.0
2017-02-28,529.1666666666666
