Date-Time,O3
2016-03-01,31.583333333333332
2016-03-02,30.583333333333332
2016-03-03,26.666666666666668
2016-03-04,12.666666666666666
2016-03-05,64.95833333333333
2016-03-06,17.958333333333332
2016-03-07,55.708333333333336
2016-03-08,72.625
2016-03-09,62.125
2016-03-10,59.833333333333336
2016-03-11,42.833333333333336
2016-03-12,20.666666666666668
2016-03-13,64.5
2016-03-14,39.125
2016-03-15,40.25
2016-03-16,62.75
2016-03-17,57.583333333333336
2016-03-18,57.375
2016-03-19,56.125
2016-03-20,52.708333333333336
2016-03-21,61.25
2016-03-22,28.416666666666668
2016-03-23,53.708333333333336
2016-03-24,57.583333333333336
2016-03-25,48.458333333333336
2016-03-26,62.041666666666664
2016-03-27,59.916666666666664
2016-03-28,42.208333333333336
2016-03-29,68.91666666666667
2016-03-30,66.04166666666667
2016-03-31,60.041666666666664
2016-04-01,63.833333333333336
2016-04-02,69.83333333333333
2016-04-03,70.41666666666667
2016-04-04,72.33333333333333
2016-04-05,78.20833333333333
2016-04-06,56.958333333333336
2016-04-07,51.583333333333336
2016-04-08,71.58333333333333
2016-04-09,53.208333333333336
2016-04-10,61.291666666666664
2016-04-11,57.75
2016-04-12,40.083333333333336
2016-04-13,47.25
2016-04-14,75.79166666666667
2016-04-15,50.916666666666664
2016-04-16,64.25
2016-04-17,83.25
2016-04-18,76.16666666666667
2016-04-19,34.0
2016-04-20,75.125
2016-04-21,67.25
2016-04-22,82.79166666666667
2016-04-23,60.083333333333336
2016-04-24,73.29166666666667
2016-04-25,112.54166666666667
2016-04-26,93.70833333333333
2016-04-27,71.75
2016-04-28,91.16666666666667
2016-04-29,89.45833333333333
2016-04-30,124.95833333333333
2016-05-01,144.58333333333334
2016-05-02,72.08333333333333
2016-05-03,57.166666666666664
2016-05-04,54.958333333333336
2016-05-05,73.5
2016-05-06,82.79166666666667
2016-05-07,83.54166666666667
2016-05-08,64.41666666666667
2016-05-09,60.833333333333336
2016-05-10,85.70833333333333
2016-05-11,140.29166666666666
2016-05-12,70.125
2016-05-13,69.25
2016-05-14,67.79166666666667
2016-05-15,44.666666666666664
2016-05-16,67.79166666666667
2016-05-17,115.54166666666667
2016-05-18,145.83333333333334
2016-05-19,185.5
2016-05-20,134.16666666666666
2016-05-21,127.45833333333333
2016-05-22,118.66666666666667
2016-05-23,93.375
2016-05-24,86.08333333333333
2016-05-25,95.41666666666667
2016-05-26,86.83333333333333
2016-05-27,100.0
2016-05-28,127.0
2016-05-29,105.375
2016-05-30,136.41666666666666
2016-05-31,81.54166666666667
2016-06-01,91.91666666666667
2016-06-02,117.83333333333333
2016-06-03,132.91666666666666
2016-06-04,162.95833333333334
2016-06-05,129.20833333333334
2016-06-06,142.04166666666666
2016-06-07,108.41666666666667
2016-06-08,138.625
2016-06-09,135.45833333333334
2016-06-10,122.625
2016-06-11,81.20833333333333
2016-06-12,126.04166666666667
2016-06-13,89.95833333333333
2016-06-14,72.41666666666667
2016-06-15,92.33333333333333
2016-06-16,71.54166666666667
2016-06-17,55.958333333333336
2016-06-18,106.16666666666667
2016-06-19,158.70833333333334
2016-06-20,174.45833333333334
2016-06-21,149.16666666666666
2016-06-22,142.04166666666666
2016-06-23,112.25
2016-06-24,61.666666666666664
2016-06-25,85.29166666666667
2016-06-26,110.91666666666667
2016-06-27,122.91666666666667
2016-06-28,74.875
2016-06-29,84.875
2016-06-30,86.79166666666667
2016-07-01,100.66666666666667
2016-07-02,112.66666666666667
2016-07-03,140.875
2016-07-04,132.16666666666666
2016-07-05,144.79166666666666
2016-07-06,145.45833333333334
