Date-Time,SO2
2016-03-01,33.791666666666664
2016-03-02,28.708333333333332
2016-03-03,51.375
2016-03-04,66.58333333333333
2016-03-05,4.0
2016-03-06,32.75
2016-03-07,15.041666666666666
2016-03-08,2.7916666666666665
2016-03-09,2.9583333333333335
2016-03-10,3.4166666666666665
2016-03-11,6.333333333333333
2016-03-12,43.041666666666664
2016-03-13,9.208333333333334
2016-03-14,24.375
2016-03-15,45.25
2016-03-16,43.708333333333336
2016-03-17,36.5
2016-03-18,16.291666666666668
2016-03-19,21.083333333333332
2016-03-20,16.083333333333332
2016-03-21,26.125
2016-03-22,33.125
2016-03-23,6.041666666666667
2016-03-24,4.166666666666667
2016-03-25,6.291666666666667
2016-03-26,3.0833333333333335
2016-03-27,3.625
2016-03-28,19.708333333333332
2016-03-29,4.333333333333333
2016-03-30,9.166666666666666
2016-03-31,40.416666666666664
2016-04-01,6.083333333333333
2016-04-02,2.2083333333333335
2016-04-03,2.6666666666666665
2016-04-04,14.083333333333334
2016-04-05,21.5
2016-04-06,37.375
2016-04-07,5.208333333333333
2016-04-08,4.541666666666667
2016-04-09,13.708333333333334
2016-04-10,16.0
2016-04-11,8.291666666666666
2016-04-12,8.041666666666666
2016-04-13,7.541666666666667
2016-04-14,3.7916666666666665
2016-04-15,22.708333333333332
2016-04-16,2.25
2016-04-17,2.0
2016-04-18,2.625
2016-04-19,23.375
2016-04-20,9.333333333333334
2016-04-21,9.208333333333334
2016-04-22,2.0
2016-04-23,3.3333333333333335
2016-04-24,24.458333333333332
2016-04-25,15.958333333333334
2016-04-26,27.666666666666668
2016-04-27,11.958333333333334
2016-04-28,6.541666666666667
2016-04-29,19.625
2016-04-30,11.375
2016-05-01,29.083333333333332
2016-05-02,2.625
2016-05-03,2.1666666666666665
2016-05-04,3.9166666666666665
2016-05-05,16.708333333333332
2016-05-06,2.0
2016-05-07,3.25
2016-05-08,17.291666666666668
2016-05-09,6.041666666666667
2016-05-10,4.125
2016-05-11,14.333333333333334
2016-05-12,6.5
2016-05-13,13.166666666666666
2016-05-14,3.4166666666666665
2016-05-15,2.0833333333333335
2016-05-16,3.5833333333333335
2016-05-17,13.666666666666666
2016-05-18,11.333333333333334
2016-05-19,19.291666666666668
2016-05-20,23.083333333333332
2016-05-21,19.958333333333332
2016-05-22,9.291666666666666
2016-05-23,16.083333333333332
2016-05-24,2.75
2016-05-25,2.0
2016-05-26,2.0833333333333335
2016-05-27,14.125
2016-05-28,10.333333333333334
2016-05-29,5.791666666666667
2016-05-30,19.291666666666668
2016-05-31,12.375
2016-06-01,7.541666666666667
2016-06-02,10.833333333333334
2016-06-03,26.958333333333332
2016-06-04,17.708333333333332
2016-06-05,16.458333333333332
2016-06-06,9.625
2016-06-07,2.4583333333333335
2016-06-08,2.7916666666666665
2016-06-09,7.791666666666667
2016-06-10,2.0833333333333335
2016-06-11,2.0
2016-06-12,7.916666666666667
2016-06-13,2.75
2016-06-14,2.625
2016-06-15,2.0
2016-06-16,2.0
2016-06-17,2.3333333333333335
2016-06-18,4.291666666666667
2016-06-19,6.25
2016-06-20,7.416666666666667
2016-06-21,2.2083333333333335
2016-06-22,2.0833333333333335
2016-06-23,6.583333333333333
2016-06-24,2.0
2016-06-25,2.0
2016-06-26,4.708333333333333
2016-06-27,7.708333333333333
2016-06-28,2.0
2016-06-29,2.0
2016-06-30,2.5833333333333335
2016-07-01,2.0
2016-07-02,2.75
2016-07-03,11.958333333333334
2016-07-04,7.75
2016-07-05,5.333333333333333
2016-07-06,6.041666666666667
2016-07-07,10.708333333333334
2016-07-08,7.791666666666667
2016-07-09,3.875
2016-07-10,3.0833333333333335
2016-07-11,6.708333333333333
2016-07-12,4.375
2016-07-13,2.2916666666666665
2016-07-14,5.083333333333333
2016-07-15,2.0
2016-07-16,2.9166666666666665
2016-07-17,3.0
2016-07-18,5.291666666666667
2016-07-19,2.4166666666666665
2016-07-20,2.0
2016-07-21,2.0
2016-07-22,2.0
2016-07-23,2.0
2016-07-24,2.0
2016-07-25,2.0
2016-07-26,2.0
2016-07-27,2.375
2016-07-28,2.1666666666666665
2016-07-29,2.2916666666666665
2016-07-30,2.5833333333333335
2016-07-31,2.375
2016-08-01,2.4166666666666665
2016-08-02,2.0416666666666665
2016-08-03,2.25
2016-08-04,4.291666666666667
2016-08-05,3.125
2016-08-06,2.625
2016-08-07,2.0
2016-08-08,3.2083333333333335
2016-08-09,6.708333333333333
2016-08-10,2.4583333333333335
2016-08-11,5.458333333333333
2016-08-12,2.5
2016-08-13,2.7916666666666665
2016-08-14,3.5833333333333335
2016-08-15,2.9583333333333335
2016-08-16,2.125
2016-08-17,4.541666666666667
2016-08-18,2.0
2016-08-19,2.0
2016-08-20,2.2916666666666665
2016-08-21,3.25
2016-08-22,7.083333333333333
2016-08-23,8.541666666666666
2016-08-24,7.375
2016-08-25,2.5416666666666665
2016-08-26,2.0416666666666665
2016-08-27,3.4166666666666665
2016-08-28,2.3333333333333335
2016-08-29,2.75
2016-08-30,6.458333333333333
2016-08-31,4.25
2016-09-01,2.625
2016-09-02,2.2916666666666665
2016-09-03,3.125
2016-09-04,9.041666666666666
2016-09-05,2.5833333333333335
2016-09-06,5.166666666666667
2016-09-07,7.791666666666667
2016-09-08,2.25
2016-09-09,4.416666666666667
2016-09-10,3.375
