Date-Time,CO
2016-03-01,1804.1666666666667
2016-03-02,2504.1666666666665
2016-03-03,3641.6666666666665
2016-03-04,4775.0
2016-03-05,341.6666666666667
2016-03-06,1691.6666666666667
2016-03-07,941.6666666666666
2016-03-08,266.6666666666667
2016-03-09,333.3333333333333
2016-03-10,441.6666666666667
2016-03-11,529.1666666666666
2016-03-12,1575.0
2016-03-13,470.8333333333333
2016-03-14,1270.8333333333333
2016-03-15,1220.8333333333333
2016-03-16,2091.6666666666665
2016-03-17,2070.8333333333335
2016-03-18,1587.5
2016-03-19,1087.5
2016-03-20,1416.6666666666667
2016-03-21,1258.3333333333333
2016-03-22,1370.8333333333333
2016-03-23,1075.0
2016-03-24,716.6666666666666
2016-03-25,487.5
2016-03-26,304.1666666666667
2016-03-27,254.16666666666666
2016-03-28,804.1666666666666
2016-03-29,354.1666666666667
2016-03-30,491.6666666666667
2016-03-31,1525.0
2016-04-01,475.0
2016-04-02,187.5
2016-04-03,220.83333333333334
2016-04-04,558.3333333333334
2016-04-05,966.6666666666666
2016-04-06,1945.8333333333333
2016-04-07,1020.8333333333334
2016-04-08,316.6666666666667
2016-04-09,800.0
2016-04-10,875.0
2016-04-11,575.0
2016-04-12,770.8333333333334
2016-04-13,1200.0
2016-04-14,304.1666666666667
2016-04-15,1166.6666666666667
2016-04-16,279.1666666666667
2016-04-17,225.0
2016-04-18,241.66666666666666
2016-04-19,1362.5
2016-04-20,679.1666666666666
2016-04-21,970.8333333333334
2016-04-22,195.83333333333334
2016-04-23,283.3333333333333
2016-04-24,837.5
2016-04-25,670.8333333333334
2016-04-26,1350.0
2016-04-27,1150.0
2016-04-28,1012.5
2016-04-29,1383.3333333333333
2016-04-30,1550.0
2016-05-01,2204.1666666666665
2016-05-02,350.0
2016-05-03,325.0
2016-05-04,575.0
2016-05-05,1120.8333333333333
2016-05-06,129.16666666666666
2016-05-07,200.0
2016-05-08,825.0
2016-05-09,558.3333333333334
2016-05-10,616.6666666666666
2016-05-11,1058.3333333333333
2016-05-12,941.6666666666666
2016-05-13,933.3333333333334
2016-05-14,325.0
2016-05-15,404.1666666666667
2016-05-16,662.5
2016-05-17,316.6666666666667
2016-05-18,462.5
2016-05-19,612.5
2016-05-20,991.6666666666666
2016-05-21,729.1666666666666
2016-05-22,587.5
2016-05-23,883.3333333333334
2016-05-24,370.8333333333333
2016-05-25,320.8333333333333
2016-05-26,354.1666666666667
2016-05-27,675.0
2016-05-28,629.1666666666666
2016-05-29,541.6666666666666
2016-05-30,1166.6666666666667
2016-05-31,870.8333333333334
2016-06-01,716.6666666666666
2016-06-02,804.1666666666666
2016-06-03,1312.5
2016-06-04,929.1666666666666
2016-06-05,912.5
2016-06-06,937.5
2016-06-07,870.8333333333334
2016-06-08,1300.0
2016-06-09,1066.6666666666667
2016-06-10,650.0
2016-06-11,341.6666666666667
2016-06-12,1054.1666666666667
2016-06-13,704.1666666666666
2016-06-14,625.0
2016-06-15,537.5
2016-06-16,604.1666666666666
2016-06-17,545.8333333333334
2016-06-18,816.6666666666666
2016-06-19,837.5
2016-06-20,1108.3333333333333
2016-06-21,1012.5
2016-06-22,808.3333333333334
2016-06-23,1154.1666666666667
2016-06-24,500.0
2016-06-25,341.6666666666667
2016-06-26,575.0
2016-06-27,762.5
2016-06-28,833.3333333333334
2016-06-29,958.3333333333334
2016-06-30,812.5
2016-07-01,395.8333333333333
2016-07-02,720.8333333333334
2016-07-03,1012.5
2016-07-04,1300.0
2016-07-05,1070.8333333333333
2016-07-06,950.0
2016-07-07,1325.0
2016-07-08,1270.8333333333333
2016-07-09,825.0
2016-07-10,795.8333333333334
2016-07-11,720.8333333333334
2016-07-12,583.3333333333334
2016-07-13,554.1666666666666
2016-07-14,929.1666666666666
2016-07-15,675.0
2016-07-16,754.1666666666666
2016-07-17,1916.6666666666667
2016-07-18,1987.5
2016-07-19,1358.3333333333333
2016-07-20,770.8333333333334
2016-07-21,875.0
2016-07-22,1100.0
2016-07-23,1391.6666666666667
2016-07-24,1004.1666666666666
2016-07-25,979.1666666666666
2016-07-26,554.1666666666666
2016-07-27,937.5
2016-07-28,791.6666666666666
2016-07-29,900.0
2016-07-30,900.0
2016-07-31,900.0
2016-08-01,1370.8333333333333
2016-08-02,1225.0
2016-08-03,1145.8333333333333
2016-08-04,1604.1666666666667
2016-08-05,858.3333333333334
2016-08-06,1100.0
2016-08-07,737.5
2016-08-08,987.5
2016-08-09,1366.6666666666667
2016-08-10,1070.8333333333333
2016-08-11,1004.1666666666666
2016-08-12,829.1666666666666
2016-08-13,750.0
2016-08-14,658.3333333333334
2016-08-15,758.3333333333334
2016-08-16,645.8333333333334
2016-08-17,1087.5
2016-08-18,1754.1666666666667
2016-08-19,937.5
2016-08-20,1183.3333333333333
2016-08-21,1075.0
2016-08-22,1016.6666666666666
2016-08-23,866.6666666666666
2016-08-24,1183.3333333333333
2016-08-25,408.3333333333333
2016-08-26,325.0
2016-08-27,537.5
2016-08-28,387.5
2016-08-29,533.3333333333334
2016-08-30,741.6666666666666
2016-08-31,495.8333333333333
2016-09-01,308.3333333333333
2016-09-02,437.5
2016-09-03,533.3333333333334
2016-09-04,1083.3333333333333
2016-09-05,554.1666666666666
2016-09-06,700.0
2016-09-07,808.3333333333334
2016-09-08,700.0
2016-09-09,537.5
2016-09-10,479.1666666666667
