Date-Time,PM2.5
2016-03-01,115.45833333333333
2016-03-02,175.625
2016-03-03,286.75
2016-03-04,321.2916666666667
2016-03-05,58.791666666666664
2016-03-06,79.08333333333333
2016-03-07,38.583333333333336
2016-03-08,9.25
2016-03-09,7.541666666666667
2016-03-10,15.791666666666666
2016-03-11,20.333333333333332
2016-03-12,99.79166666666667
2016-03-13,22.791666666666668
2016-03-14,77.66666666666667
2016-03-15,118.25
2016-03-16,236.95833333333334
2016-03-17,263.75
2016-03-18,197.54166666666666
2016-03-19,71.0
2016-03-20,61.958333333333336
2016-03-21,129.91666666666666
2016-03-22,116.29166666666667
2016-03-23,28.416666666666668
2016-03-24,11.958333333333334
2016-03-25,21.333333333333332
2016-03-26,12.208333333333334
2016-03-27,15.208333333333334
2016-03-28,79.58333333333333
2016-03-29,18.416666666666668
2016-03-30,26.916666666666668
2016-03-31,154.625
2016-04-01,37.166666666666664
2016-04-02,7.625
2016-04-03,15.208333333333334
2016-04-04,72.95833333333333
2016-04-05,131.33333333333334
2016-04-06,135.08333333333334
2016-04-07,95.45833333333333
2016-04-08,21.75
2016-04-09,85.125
2016-04-10,47.541666666666664
2016-04-11,37.375
2016-04-12,75.125
2016-04-13,140.25
2016-04-14,29.916666666666668
2016-04-15,59.833333333333336
2016-04-16,24.0
2016-04-17,10.333333333333334
2016-04-18,14.708333333333334
2016-04-19,68.16666666666667
2016-04-20,59.375
2016-04-21,119.95833333333333
2016-04-22,40.583333333333336
2016-04-23,28.208333333333332
2016-04-24,104.91666666666667
2016-04-25,103.45833333333333
2016-04-26,90.16666666666667
2016-04-27,95.45833333333333
2016-04-28,92.125
2016-04-29,119.25
2016-04-30,167.04166666666666
2016-05-01,193.16666666666666
2016-05-02,50.458333333333336
2016-05-03,19.458333333333332
2016-05-04,38.166666666666664
2016-05-05,55.25
2016-05-06,53.625
2016-05-07,25.375
2016-05-08,65.95833333333333
2016-05-09,39.208333333333336
2016-05-10,39.75
2016-05-11,141.79166666666666
2016-05-12,43.375
2016-05-13,41.666666666666664
2016-05-14,41.458333333333336
2016-05-15,33.458333333333336
2016-05-16,23.625
2016-05-17,61.458333333333336
2016-05-18,56.541666666666664
2016-05-19,84.04166666666667
2016-05-20,90.41666666666667
2016-05-21,71.54166666666667
2016-05-22,51.083333333333336
2016-05-23,64.125
2016-05-24,18.583333333333332
2016-05-25,11.625
2016-05-26,22.625
2016-05-27,50.0
2016-05-28,38.625
2016-05-29,35.041666666666664
2016-05-30,80.875
2016-05-31,43.541666666666664
2016-06-01,31.083333333333332
2016-06-02,46.875
2016-06-03,83.29166666666667
2016-06-04,84.91666666666667
2016-06-05,70.08333333333333
2016-06-06,95.04166666666667
2016-06-07,58.916666666666664
2016-06-08,133.125
2016-06-09,109.83333333333333
2016-06-10,55.833333333333336
2016-06-11,11.25
2016-06-12,73.375
2016-06-13,50.75
2016-06-14,38.875
2016-06-15,20.208333333333332
2016-06-16,27.75
2016-06-17,25.791666666666668
2016-06-18,46.833333333333336
2016-06-19,66.0
2016-06-20,82.75
2016-06-21,104.91666666666667
2016-06-22,56.416666666666664
2016-06-23,76.54166666666667
2016-06-24,20.083333333333332
2016-06-25,17.541666666666668
2016-06-26,43.458333333333336
2016-06-27,61.041666666666664
2016-06-28,76.58333333333333
2016-06-29,112.45833333333333
2016-06-30,65.625
2016-07-01,14.458333333333334
2016-07-02,50.0
2016-07-03,83.91666666666667
2016-07-04,143.58333333333334
2016-07-05,97.20833333333333
2016-07-06,64.04166666666667
2016-07-07,112.25
2016-07-08,86.16666666666667
2016-07-09,78.70833333333333
2016-07-10,82.0
2016-07-11,83.125
2016-07-12,33.666666666666664
2016-07-13,20.791666666666668
2016-07-14,36.875
2016-07-15,37.291666666666664
2016-07-16,39.875
2016-07-17,81.16666666666667
2016-07-18,98.5
2016-07-19,108.91666666666667
2016-07-20,38.458333333333336
2016-07-21,25.666666666666668
2016-07-22,76.04166666666667
2016-07-23,128.33333333333334
2016-07-24,71.125
2016-07-25,40.125
2016-07-26,17.208333333333332
2016-07-27,57.666666666666664
2016-07-28,53.916666666666664
2016-07-29,125.5
2016-07-30,139.70833333333334
2016-07-31,62.666666666666664
2016-08-01,69.41666666666667
2016-08-02,58.666666666666664
2016-08-03,67.83333333333333
2016-08-04,106.5
2016-08-05,63.541666666666664
2016-08-06,111.625
2016-08-07,22.25
2016-08-08,37.541666666666664
2016-08-09,52.958333333333336
2016-08-10,84.0
2016-08-11,77.79166666666667
2016-08-12,57.041666666666664
2016-08-13,22.875
2016-08-14,19.833333333333332
2016-08-15,28.708333333333332
2016-08-16,24.041666666666668
2016-08-17,70.125
2016-08-18,84.29166666666667
2016-08-19,20.5
2016-08-20,56.291666666666664
2016-08-21,60.958333333333336
2016-08-22,48.875
2016-08-23,62.541666666666664
2016-08-24,85.91666666666667
2016-08-25,17.625
2016-08-26,11.041666666666666
2016-08-27,16.041666666666668
2016-08-28,12.166666666666666
2016-08-29,19.125
2016-08-30,34.541666666666664
2016-08-31,19.708333333333332
2016-09-01,7.375
2016-09-02,12.166666666666666
2016-09-03,20.5
2016-09-04,78.91666666666667
2016-09-05,29.375
2016-09-06,31.291666666666668
2016-09-07,48.541666666666664
2016-09-08,23.583333333333332
2016-09-09,21.166666666666668
2016-09-10,16.708333333333332
2016-09-11,40.916666666666664
2016-09-12,35.833333333333336
2016-09-13,92.5
2016-09-14,103.16666666666667
2016-09-15,89.79166666666667
2016-09-16,157.5
2016-09-17,44.875
2016-09-18,21.291666666666668
2016-09-19,11.458333333333334
2016-09-20,29.833333333333332
2016-09-21,73.75
2016-09-22,110.125
2016-09-23,130.66666666666666
2016-09-24,126.66666666666667
2016-09-25,184.41666666666666
2016-09-26,61.5
2016-09-27,24.875
2016-09-28,12.833333333333334
2016-09-29,59.0
2016-09-30,105.33333333333333
2016-10-01,166.16666666666666
2016-10-02,192.33333333333334
2016-10-03,111.45833333333333
2016-10-04,34.083333333333336
2016-10-05,60.541666666666664
2016-10-06,69.66666666666667
2016-10-07,41.583333333333336
2016-10-08,10.25
2016-10-09,35.875
2016-10-10,97.95833333333333
2016-10-11,129.25
2016-10-12,79.45833333333333
2016-10-13,169.125
2016-10-14,207.125
2016-10-15,178.75
2016-10-16,113.58333333333333
2016-10-17,69.95833333333333
2016-10-18,112.79166666666667
2016-10-19,220.58333333333334
2016-10-20,88.41666666666667
2016-10-21,46.375
2016-10-22,14.166666666666666
2016-10-23,31.916666666666668
2016-10-24,72.16666666666667
2016-10-25,116.08333333333333
2016-10-26,47.333333333333336
2016-10-27,33.791666666666664
2016-10-28,10.458333333333334
2016-10-29,27.291666666666668
2016-10-30,52.666666666666664
2016-10-31,7.041666666666667
2016-11-01,41.5
2016-11-02,120.70833333333333
2016-11-03,209.79166666666666
2016-11-04,255.58333333333334
2016-11-05,188.58333333333334
2016-11-06,65.25
2016-11-07,44.125
2016-11-08,33.416666666666664
2016-11-09,172.08333333333334
2016-11-10,145.875
2016-11-11,81.375
2016-11-12,72.79166666666667
2016-11-13,100.83333333333333
2016-11-14,50.25
2016-11-15,45.75
2016-11-16,106.875
2016-11-17,120.29166666666667
2016-11-18,206.58333333333334
2016-11-19,129.45833333333334
2016-11-20,56.083333333333336
2016-11-21,9.625
2016-11-22,7.708333333333333
2016-11-23,13.083333333333334
2016-11-24,72.20833333333333
2016-11-25,170.83333333333334
2016-11-26,288.625
2016-11-27,95.91666666666667
2016-11-28,71.375
2016-11-29,90.45833333333333
