Date-Time,NO2
2016-03-01,89.54166666666667
2016-03-02,111.65334194632743
2016-03-03,129.58333333333334
2016-03-04,130.33333333333334
2016-03-05,25.375
2016-03-06,85.875
2016-03-07,43.791666666666664
2016-03-08,18.166666666666668
2016-03-09,20.125
2016-03-10,22.708333333333332
2016-03-11,46.041666666666664
2016-03-12,92.33333333333333
2016-03-13,34.458333333333336
2016-03-14,72.17071551614201
2016-03-15,77.43286206456806
2016-03-16,100.50404884947534
2016-03-17,112.66666666666667
2016-03-18,93.33333333333333
2016-03-19,51.25
2016-03-20,79.12904884947535
2016-03-21,101.54571551614201
2016-03-22,97.20833333333333
2016-03-23,41.970479881759374
2016-03-24,42.916666666666664
2016-03-25,51.2580976989507
2016-03-26,34.541666666666664
2016-03-27,38.708333333333336
2016-03-28,80.33333333333333
2016-03-29,35.375
2016-03-30,43.166666666666664
2016-03-31,88.79166666666667
2016-04-01,33.458333333333336
2016-04-02,18.041666666666668
2016-04-03,28.333333333333332
2016-04-04,54.416666666666664
2016-04-05,59.208333333333336
2016-04-06,75.70833333333333
2016-04-07,59.166666666666664
2016-04-08,34.583333333333336
2016-04-09,64.125
2016-04-10,48.708333333333336
2016-04-11,47.416666666666664
2016-04-12,65.5
2016-04-13,87.75
2016-04-14,32.75
2016-04-15,72.625
2016-04-16,22.791666666666668
2016-04-17,18.958333333333332
2016-04-18,26.25
2016-04-19,68.83333333333333
2016-04-20,45.004048849475346
2016-04-21,73.50404884947535
2016-04-22,23.75
2016-04-23,40.916666666666664
2016-04-24,59.583333333333336
2016-04-25,35.458333333333336
2016-04-26,46.75
2016-04-27,72.04571551614201
2016-04-28,63.666666666666664
2016-04-29,77.29166666666667
2016-04-30,79.375
2016-05-01,47.375
2016-05-02,18.541666666666668
2016-05-03,36.333333333333336
2016-05-04,67.33333333333333
2016-05-05,53.541666666666664
2016-05-06,13.083333333333334
2016-05-07,31.25
2016-05-08,56.22452873123473
2016-05-09,41.416666666666664
2016-05-10,47.208333333333336
2016-05-11,35.916666666666664
2016-05-12,38.333333333333336
2016-05-13,67.95833333333333
2016-05-14,46.583333333333336
2016-05-15,51.75
2016-05-16,56.58738218280868
2016-05-17,62.25
2016-05-18,32.083333333333336
2016-05-19,39.166666666666664
2016-05-20,61.375
2016-05-21,51.5
2016-05-22,64.41666666666667
2016-05-23,54.004048849475346
2016-05-24,30.708333333333332
2016-05-25,26.708333333333332
2016-05-26,35.458333333333336
2016-05-27,61.458333333333336
2016-05-28,35.666666666666664
2016-05-29,33.708333333333336
2016-05-30,59.791666666666664
2016-05-31,37.666666666666664
2016-06-01,47.25
2016-06-02,59.25
2016-06-03,63.041666666666664
2016-06-04,31.708333333333332
2016-06-05,36.75
2016-06-06,34.791666666666664
2016-06-07,26.333333333333332
2016-06-08,36.041666666666664
2016-06-09,39.666666666666664
2016-06-10,22.0
2016-06-11,23.291666666666668
2016-06-12,34.625
2016-06-13,34.791666666666664
2016-06-14,31.883097698950696
2016-06-15,38.833333333333336
2016-06-16,58.083333333333336
2016-06-17,56.8830976989507
2016-06-18,54.875
2016-06-19,38.958333333333336
2016-06-20,35.58738218280868
2016-06-21,37.75
2016-06-22,39.666666666666664
2016-06-23,40.833333333333336
2016-06-24,39.333333333333336
2016-06-25,28.291666666666668
2016-06-26,52.25
2016-06-27,42.666666666666664
2016-06-28,41.375
2016-06-29,39.458333333333336
2016-06-30,45.26619539790139
2016-07-01,23.958333333333332
2016-07-02,43.166666666666664
2016-07-03,39.416666666666664
2016-07-04,33.083333333333336
2016-07-05,30.958333333333332
2016-07-06,42.875
2016-07-07,32.166666666666664
2016-07-08,36.125
2016-07-09,34.291666666666664
2016-07-10,28.666666666666668
2016-07-11,28.5
2016-07-12,30.458333333333332
2016-07-13,38.208333333333336
2016-07-14,49.291666666666664
2016-07-15,35.5
2016-07-16,42.5
2016-07-17,57.504048849475346
2016-07-18,63.083333333333336
2016-07-19,63.5
2016-07-20,26.958333333333332
2016-07-21,35.5
2016-07-22,47.708333333333336
2016-07-23,60.291666666666664
2016-07-24,51.041666666666664
2016-07-25,41.71238218280868
2016-07-26,26.333333333333332
2016-07-27,43.33738218280868
2016-07-28,38.708333333333336
2016-07-29,37.291666666666664
2016-07-30,31.96643103228403
2016-07-31,33.333333333333336
2016-08-01,29.125
2016-08-02,30.333333333333332
2016-08-03,33.04571551614202
2016-08-04,34.333333333333336
2016-08-05,27.875
2016-08-06,33.791666666666664
2016-08-07,16.75
2016-08-08,29.712382182808682
2016-08-09,49.92071551614202
2016-08-10,25.291666666666668
2016-08-11,25.416666666666668
2016-08-12,32.166666666666664
2016-08-13,34.666666666666664
2016-08-14,27.875
2016-08-15,25.583333333333332
2016-08-16,34.04571551614202
2016-08-17,71.54166666666667
2016-08-18,64.29571551614201
2016-08-19,33.833333333333336
2016-08-20,46.333333333333336
2016-08-21,51.458333333333336
2016-08-22,34.5
2016-08-23,42.375
2016-08-24,58.208333333333336
2016-08-25,26.375
2016-08-26,35.75
2016-08-27,48.125
2016-08-28,37.583333333333336
2016-08-29,44.791666666666664
2016-08-30,49.791666666666664
2016-08-31,49.375
2016-09-01,33.254048849475346
2016-09-02,30.041666666666668
2016-09-03,32.875
2016-09-04,45.0
2016-09-05,31.125
2016-09-06,50.524293096852084
2016-09-07,49.5069195270375
2016-09-08,49.25
2016-09-09,47.254048849475346
2016-09-10,44.041666666666664
2016-09-11,31.291666666666668
2016-09-12,42.549764365617364
2016-09-13,55.21643103228403
2016-09-14,50.291666666666664
2016-09-15,48.958333333333336
2016-09-16,46.791666666666664
2016-09-17,39.666666666666664
2016-09-18,38.42071551614202
2016-09-19,35.875
2016-09-20,49.958333333333336
2016-09-21,74.63191952703751
2016-09-22,63.576928140031605
2016-09-23,52.65334194632743
2016-09-24,54.916666666666664
2016-09-25,49.375
2016-09-26,41.333333333333336
2016-09-27,25.416666666666668
2016-09-28,37.458333333333336
2016-09-29,60.166666666666664
2016-09-30,75.5
2016-10-01,90.95833333333333
2016-10-02,69.54166666666667
2016-10-03,46.541666666666664
2016-10-04,32.583333333333336
2016-10-05,36.041666666666664
2016-10-06,43.041666666666664
2016-10-07,40.25
2016-10-08,20.25
2016-10-09,48.875
2016-10-10,75.41666666666667
2016-10-11,60.291666666666664
2016-10-12,55.166666666666664
2016-10-13,79.125
2016-10-14,87.22047988175937
2016-10-15,81.17071551614201
2016-10-16,47.958333333333336
2016-10-17,44.833333333333336
2016-10-18,62.254048849475346
2016-10-19,67.04976436561736
2016-10-20,51.75
2016-10-21,36.041666666666664
2016-10-22,29.583333333333332
2016-10-23,47.166666666666664
2016-10-24,56.583333333333336
2016-10-25,70.66666666666667
2016-10-26,45.5
2016-10-27,48.583333333333336
2016-10-28,27.25
2016-10-29,49.166666666666664
2016-10-30,42.833333333333336
2016-10-31,17.416666666666668
2016-11-01,53.79571551614202
2016-11-02,84.66666666666667
2016-11-03,98.45833333333333
2016-11-04,103.75
2016-11-05,85.04166666666667
2016-11-06,49.416666666666664
2016-11-07,40.625
2016-11-08,52.504048849475346
2016-11-09,74.08333333333333
2016-11-10,50.291666666666664
2016-11-11,59.958333333333336
2016-11-12,59.083333333333336
2016-11-13,62.958333333333336
2016-11-14,39.583333333333336
2016-11-15,69.625
2016-11-16,77.33333333333333
2016-11-17,68.83333333333333
2016-11-18,78.91666666666667
2016-11-19,59.25
2016-11-20,40.958333333333336
2016-11-21,16.875
2016-11-22,21.0
2016-11-23,35.79571551614202
2016-11-24,74.625
2016-11-25,97.625
2016-11-26,116.75
2016-11-27,66.375
2016-11-28,91.625
2016-11-29,75.5
2016-11-30,66.95833333333333
2016-12-01,49.5
2016-12-02,88.67476436561736
2016-12-03,117.0
2016-12-04,104.41666666666667
2016-12-05,46.958333333333336
2016-12-06,101.08333333333333
2016-12-07,99.87904884947534
2016-12-08,54.416666666666664
2016-12-09,42.333333333333336
2016-12-10,70.66666666666667
2016-12-11,107.58333333333333
2016-12-12,95.04166666666667
2016-12-13,50.208333333333336
2016-12-14,47.708333333333336
2016-12-15,47.754048849475346
2016-12-16,103.29166666666667
2016-12-17,107.41666666666667
2016-12-18,108.33333333333333
2016-12-19,116.875
2016-12-20,118.16666666666667
2016-12-21,132.625
2016-12-22,45.129048849475346
2016-12-23,52.125
2016-12-24,89.125
2016-12-25,83.78239079580278
2016-12-26,59.083333333333336
2016-12-27,46.958333333333336
2016-12-28,49.48262643018541
2016-12-29,57.06595976351875
2016-12-30,98.2661953979014
2016-12-31,126.66666666666667
2017-01-01,125.20833333333333
2017-01-02,97.29571551614201
2017-01-03,154.04166666666666
2017-01-04,142.0
2017-01-05,94.0
2017-01-06,114.91666666666667
2017-01-07,90.33333333333333
2017-01-08,30.0
2017-01-09,36.375
2017-01-10,40.875
2017-01-11,81.33333333333333
2017-01-12,52.875
2017-01-13,30.416666666666668
2017-01-14,53.875
2017-01-15,58.375
2017-01-16,80.54166666666667
2017-01-17,93.25
2017-01-18,63.25
2017-01-19,42.875
2017-01-20,39.375
2017-01-21,38.166666666666664
2017-01-22,51.583333333333336
2017-01-23,51.875
2017-01-24,75.33333333333333
2017-01-25,79.46238218280868
2017-01-26,57.666666666666664
2017-01-27,28.5
2017-01-28,61.125
2017-01-29,17.0
2017-01-30,19.75
2017-01-31,41.333333333333336
2017-02-01,23.041666666666668
2017-02-02,67.04166666666667
2017-02-03,84.08333333333333
2017-02-04,91.08333333333333
2017-02-05,18.541666666666668
2017-02-06,23.875
2017-02-07,52.666666666666664
2017-02-08,28.708333333333332
2017-02-09,13.962382182808682
2017-02-10,12.041666666666666
2017-02-11,46.541666666666664
2017-02-12,82.95833333333333
2017-02-13,74.04166666666667
2017-02-14,85.5
2017-02-15,117.0
2017-02-16,55.625
2017-02-17,22.541666666666668
2017-02-18,66.0
2017-02-19,50.583333333333336
2017-02-20,24.053813215092713
2017-02-21,48.69905746246945
2017-02-22,34.6330976989507
2017-02-23,30.0
2017-02-24,51.55381321509271
2017-02-25,34.629048849475346
2017-02-26,50.004048849475346
2017-02-27,75.79571551614201
2017-02-28,36.58738218280868
