Date-Time,PM10
2016-03-01,117.5
2016-03-02,176.125
2016-03-03,287.125
2016-03-04,327.0416666666667
2016-03-05,274.625
2016-03-06,180.875
2016-03-07,88.5
2016-03-08,19.291666666666668
2016-03-09,13.708333333333334
2016-03-10,42.125
2016-03-11,48.125
2016-03-12,123.91666666666667
2016-03-13,42.333333333333336
2016-03-14,114.41666666666667
2016-03-15,156.45833333333334
2016-03-16,251.08333333333334
2016-03-17,263.8333333333333
2016-03-18,198.83333333333334
2016-03-19,110.33333333333333
2016-03-20,92.41666666666667
2016-03-21,175.95833333333334
2016-03-22,212.5
2016-03-23,48.625
2016-03-24,27.125
2016-03-25,42.583333333333336
2016-03-26,30.25
2016-03-27,38.25
2016-03-28,193.91666666666666
2016-03-29,68.04166666666667
2016-03-30,64.41666666666667
2016-03-31,231.20833333333334
2016-04-01,111.54166666666667
2016-04-02,21.666666666666668
2016-04-03,42.041666666666664
2016-04-04,104.95833333333333
2016-04-05,152.54166666666666
2016-04-06,153.91666666666666
2016-04-07,147.54166666666666
2016-04-08,73.58333333333333
2016-04-09,250.04166666666666
2016-04-10,185.70833333333334
2016-04-11,95.20833333333333
2016-04-12,84.29166666666667
2016-04-13,156.33333333333334
2016-04-14,87.16666666666667
2016-04-15,101.125
2016-04-16,72.70833333333333
2016-04-17,27.75
2016-04-18,27.791666666666668
2016-04-19,86.125
2016-04-20,68.41666666666667
2016-04-21,158.20833333333334
2016-04-22,91.04166666666667
2016-04-23,45.708333333333336
2016-04-24,135.66666666666666
2016-04-25,119.83333333333333
2016-04-26,113.54166666666667
2016-04-27,101.41666666666667
2016-04-28,100.25
2016-04-29,128.16666666666666
2016-04-30,173.0
2016-05-01,195.375
2016-05-02,82.25
2016-05-03,55.875
2016-05-04,52.75
2016-05-05,86.08333333333333
2016-05-06,184.41666666666666
2016-05-07,36.708333333333336
2016-05-08,85.95833333333333
2016-05-09,47.875
2016-05-10,57.416666666666664
2016-05-11,143.04166666666666
2016-05-12,50.916666666666664
2016-05-13,73.66666666666667
2016-05-14,41.916666666666664
